   Runnr	   Alpha	      Cd	      Cl	      Cm	      Cn	      Ct	Cd-press	Cl-press	      Re	       M	       Q	       V	  Z_w.r.	    Flap	 Cpu_001	 Cpu_002	 Cpu_003	 Cpu_004	 Cpu_005	 Cpu_006	 Cpu_007	 Cpu_008	 Cpu_009	 Cpu_010	 Cpu_011	 Cpu_012	 Cpu_013	 Cpu_014	 Cpu_015	 Cpu_016	 Cpu_017	 Cpu_018	 Cpu_019	 Cpu_020	 Cpu_021	 Cpu_022	 Cpu_023	 Cpu_024	 Cpl_001	 Cpl_002	 Cpl_003	 Cpl_004	 Cpl_005	 Cpl_006	 Cpl_007	 Cpl_008	 Cpl_009	 Cpl_010	 Cpl_011	 Cpl_012	 Cpl_013	 Cpl_014	 Cpl_015	 Cpl_016	 Cpl_017	 Cpl_018	 Cpl_019	 Cpl_020	 Cpl_021	 Cpl_022	 Cpl_023	 Cn-corr	 Ct-corr	 Cm-corr
       /	 degrees	       /	       /	       /	       /	       /	       /	       /	       /	       /	      Pa	     m/s	      mm	 degrees	  100.00	   95.20	   90.10	   85.20	   80.10	   70.20	   59.80	   55.20	   50.10	   45.20	   40.20	   35.10	   30.10	   25.00	   20.00	   10.10	    8.90	    7.10	    5.50	    4.30	    3.10	    1.80	    0.80	    0.00	    0.00	    0.60	    1.60	    3.00	    4.20	    5.40	    6.90	    8.40	    9.80	   19.90	   24.90	   29.90	   34.90	   40.00	   45.00	   49.60	   55.10	   60.10	   69.90	   75.00	   80.00	   90.00	  100.00	       /	       /	       /
      11	   5.516	0.010193	  0.5081	  0.0072	  0.5067	-0.038699	0.011807	  0.5079	8.156E+5	   0.146	 1534.88	   49.99	    0.00	   0.000	 0.17738	 0.11033	 0.03868	-0.02554	-0.09439	-0.24170	-0.40263	-0.48594	-0.57153	-0.65398	-0.72859	-0.75901	-0.79030	-0.81898	-0.86817	-1.03082	-1.07102	-1.12512	-1.18727	-1.29170	-1.42200	-1.60348	-1.89014	 0.17244	 0.17448	 0.98494	 0.81644	 0.62244	 0.48500	 0.39032	 0.30731	 0.24079	 0.19527	-0.03653	-0.10576	-0.16075	-0.20728	-0.24391	-0.24279	-0.22229	-0.19412	-0.16434	-0.10526	-0.04598	-0.00579	 0.01759	 0.17738	  0.5067	-0.037063	  0.0072	
      12	   6.018	0.011276	  0.5465	  0.0089	  0.5447	-0.046085	0.013696	  0.5462	8.154E+5	   0.146	 1534.59	   49.99	    0.00	   0.000	 0.16737	 0.10512	 0.03854	-0.02447	-0.09364	-0.24207	-0.40745	-0.49300	-0.58158	-0.66778	-0.74584	-0.78196	-0.81757	-0.84734	-0.89799	-1.07744	-1.13533	-1.20134	-1.27592	-1.40321	-1.54263	-1.76064	-2.11725	 0.00360	 0.00476	 0.99538	 0.85703	 0.66916	 0.53280	 0.43705	 0.35142	 0.28284	 0.23531	-0.00569	-0.07852	-0.13641	-0.18551	-0.22479	-0.22631	-0.20831	-0.18267	-0.15458	-0.09580	-0.05424	-0.00352	 0.01662	 0.16737	  0.5447	-0.043635	  0.0089	
      13	   7.022	0.012866	  0.6263	  0.0114	  0.6232	-0.063795	0.017914	  0.6254	8.150E+5	   0.146	 1533.89	   49.99	    0.00	   0.000	 0.14648	 0.09329	 0.03627	-0.02347	-0.09235	-0.24359	-0.41643	-0.50689	-0.60084	-0.69382	-0.77883	-0.82397	-0.86899	-0.91113	-0.97628	-1.17495	-1.22485	-1.28608	-1.50460	-1.64091	-1.79765	-2.09889	-2.59835	-0.38650	-0.38524	 0.99686	 0.92322	 0.75482	 0.62269	 0.52628	 0.43654	 0.36475	 0.31377	 0.05617	-0.02325	-0.08654	-0.14035	-0.18468	-0.19143	-0.17832	-0.15729	-0.13320	-0.07623	-0.04974	-0.00332	 0.01703	 0.14648	  0.6232	-0.058688	  0.0114	
      14	   7.524	0.013652	  0.6664	  0.0132	  0.6624	-0.073719	0.020254	  0.6652	8.146E+5	   0.146	 1533.07	   49.98	    0.00	   0.000	 0.13270	 0.08504	 0.03387	-0.02339	-0.09109	-0.24355	-0.42002	-0.51354	-0.61035	-0.70660	-0.79484	-0.84467	-0.89473	-0.94219	-1.01511	-1.24495	-1.30479	-1.36203	-1.45171	-1.80783	-1.96227	-2.27399	-2.85222	-0.61049	-0.60940	 0.98883	 0.94898	 0.79376	 0.66506	 0.56906	 0.47789	 0.40469	 0.35226	 0.08705	 0.00429	-0.06147	-0.11767	-0.16452	-0.17400	-0.16348	-0.14459	-0.12274	-0.06764	-0.04232	-0.00910	 0.01375	 0.13270	  0.6624	-0.067035	  0.0132	
      15	   8.025	0.014501	  0.7018	  0.0150	  0.6969	-0.083615	0.023081	  0.7001	8.146E+5	   0.146	 1533.37	   49.98	    0.00	   0.000	 0.11791	 0.07590	 0.03070	-0.02349	-0.08981	-0.24220	-0.42167	-0.51753	-0.61728	-0.71653	-0.80859	-0.86239	-0.91694	-0.96981	-1.04921	-1.30555	-1.37477	-1.44580	-1.48148	-1.76262	-2.17249	-2.44248	-3.08617	-0.83325	-0.83209	 0.97391	 0.96789	 0.82673	 0.70235	 0.60719	 0.51505	 0.44096	 0.38732	 0.11556	 0.03001	-0.03820	-0.09661	-0.14569	-0.15762	-0.14945	-0.13284	-0.11320	-0.06012	-0.03499	-0.01159	 0.00669	 0.11791	  0.6969	-0.074921	  0.0150	
      16	   8.527	0.015519	  0.7430	  0.0169	  0.7371	-0.094824	0.025442	  0.7409	8.144E+5	   0.146	 1532.75	   49.98	    0.00	   0.000	 0.09901	 0.06324	 0.02464	-0.02543	-0.08911	-0.24074	-0.42407	-0.52209	-0.62498	-0.72827	-0.82401	-0.88249	-0.94177	-1.00048	-1.08721	-1.37052	-1.44734	-1.53254	-1.61482	-1.75035	-2.43417	-2.65523	-3.33815	-1.08868	-1.08773	 0.95007	 0.98299	 0.85888	 0.73966	 0.64607	 0.55313	 0.47848	 0.42365	 0.14529	 0.05690	-0.01373	-0.07442	-0.12592	-0.14046	-0.13478	-0.12044	-0.10317	-0.05289	-0.02797	-0.00923	 0.00033	 0.09901	  0.7371	-0.084755	  0.0169	
      17	   9.034	0.016457	  0.7846	  0.0171	  0.7775	-0.106952	0.029065	  0.7819	8.139E+5	   0.146	 1531.35	   49.96	    0.00	   0.000	 0.07447	 0.04590	 0.01491	-0.03050	-0.09075	-0.24000	-0.42627	-0.52716	-0.63303	-0.73947	-0.83925	-0.90266	-0.96701	-1.03098	-1.12566	-1.43649	-1.52136	-1.61948	-1.72654	-1.90604	-2.33039	-2.91421	-3.60026	-1.36637	-1.36524	 0.91768	 0.99261	 0.88838	 0.77537	 0.68379	 0.59077	 0.51565	 0.45989	 0.17594	 0.08476	 0.01191	-0.05095	-0.10470	-0.12170	-0.11851	-0.10653	-0.09143	-0.04427	-0.02000	-0.00236	 0.00114	 0.07447	  0.7775	-0.094143	  0.0171	
      18	   9.536	0.017336	  0.8254	  0.0179	  0.8169	-0.119645	0.032159	  0.8220	8.137E+5	   0.146	 1531.08	   49.96	    0.00	   0.000	 0.04969	 0.02712	 0.00248	-0.03725	-0.09287	-0.23748	-0.42633	-0.52999	-0.63886	-0.74898	-0.85248	-0.92041	-0.99002	-1.06019	-1.16213	-1.49986	-1.59253	-1.70273	-1.82716	-2.03988	-2.39543	-3.19711	-3.86072	-1.64591	-1.64501	 0.87894	 0.99667	 0.91265	 0.80686	 0.71771	 0.62501	 0.54965	 0.49328	 0.20445	 0.11069	 0.03564	-0.02919	-0.08516	-0.10446	-0.10365	-0.09386	-0.08093	-0.03701	-0.01377	 0.00333	-0.00006	 0.04969	  0.8169	-0.104564	  0.0179	
      19	  10.038	0.018195	  0.8550	  0.0209	  0.8451	-0.131109	0.034566	  0.8511	8.134E+5	   0.146	 1530.51	   49.95	    0.00	   0.000	 0.02436	 0.00781	-0.01045	-0.04246	-0.09092	-0.22667	-0.41702	-0.52356	-0.63566	-0.74966	-0.85716	-0.93016	-1.00486	-1.08087	-1.19003	-1.55235	-1.65266	-1.77298	-1.91225	-2.15101	-2.51785	-3.47327	-4.08805	-1.90710	-1.90595	 0.83805	 0.99682	 0.93182	 0.83281	 0.74622	 0.65401	 0.57876	 0.52185	 0.22864	 0.13249	 0.05531	-0.01160	-0.06977	-0.09144	-0.09309	-0.08555	-0.07488	-0.03468	-0.01276	 0.00291	-0.00655	 0.02436	  0.8451	-0.114430	  0.0209	
      20	  10.539	0.019594	  0.8814	  0.0237	  0.8701	-0.141940	0.037156	  0.8769	8.131E+5	   0.146	 1529.83	   49.94	    0.00	   0.000	-0.00402	-0.01584	-0.02910	-0.05297	-0.09200	-0.21371	-0.40325	-0.51246	-0.62822	-0.74617	-0.85801	-0.93593	-1.01567	-1.09795	-1.21355	-1.60073	-1.70781	-1.83795	-1.98910	-2.24823	-2.62665	-3.75364	-4.31899	-2.16324	-2.16213	 0.79406	 0.99508	 0.94767	 0.85569	 0.77181	 0.68057	 0.60547	 0.54815	 0.25122	 0.15290	 0.07368	 0.00476	-0.05552	-0.07950	-0.08337	-0.07808	-0.06966	-0.03317	-0.01298	 0.00073	-0.01234	-0.00402	  0.8701	-0.124022	  0.0237	
      21	  11.040	0.021830	  0.9046	  0.0264	  0.8920	-0.151797	0.040075	  0.8998	8.130E+5	   0.146	 1529.80	   49.94	    0.00	   0.000	-0.03885	-0.04632	-0.05499	-0.07178	-0.09989	-0.19940	-0.38288	-0.49500	-0.61464	-0.73739	-0.85380	-0.93824	-1.02358	-1.11207	-1.23512	-1.64660	-1.76013	-1.89858	-2.06355	-2.33652	-2.74014	-3.99141	-4.54817	-2.42674	-2.42571	 0.74525	 0.99043	 0.96105	 0.87669	 0.79587	 0.70578	 0.63092	 0.57350	 0.27311	 0.17254	 0.09132	 0.02049	-0.04206	-0.06842	-0.07471	-0.07156	-0.06548	-0.03308	-0.01490	-0.00376	-0.02054	-0.03885	  0.8920	-0.133154	  0.0264	
      22	  11.541	0.024276	  0.9224	  0.0286	  0.9086	-0.160770	0.043485	  0.9172	8.128E+5	   0.146	 1529.66	   49.94	    0.00	   0.000	-0.07652	-0.08128	-0.08706	-0.10038	-0.11946	-0.18704	-0.35450	-0.46763	-0.59191	-0.72025	-0.84248	-0.93358	-1.02535	-1.12082	-1.25061	-1.68549	-1.80538	-1.95136	-2.13030	-2.41500	-2.83371	-4.21104	-4.74531	-2.67936	-2.67811	 0.69505	 0.98312	 0.97137	 0.89469	 0.81703	 0.72814	 0.65388	 0.59623	 0.29278	 0.19020	 0.10700	 0.03417	-0.03055	-0.05923	-0.06783	-0.06694	-0.06328	-0.03497	-0.01902	-0.01061	-0.03064	-0.07652	  0.9086	-0.141114	  0.0286	
      23	  12.042	0.027583	  0.9334	  0.0304	  0.9186	-0.167754	0.047225	  0.9278	8.125E+5	   0.146	 1528.86	   49.93	    0.00	   0.000	-0.11747	-0.12078	-0.12503	-0.13551	-0.15142	-0.18492	-0.31259	-0.42357	-0.55264	-0.68856	-0.81826	-0.91830	-1.01720	-1.11981	-1.25756	-1.71591	-1.84206	-1.99612	-2.18477	-2.48563	-2.91826	-4.38323	-4.91399	-2.91220	-2.91135	 0.64590	 0.97416	 0.97923	 0.91003	 0.83551	 0.74809	 0.67448	 0.61686	 0.31096	 0.20643	 0.12142	 0.04659	-0.02008	-0.05108	-0.06200	-0.06334	-0.06199	-0.03799	-0.02435	-0.01892	-0.04213	-0.11747	  0.9186	-0.147628	  0.0304	
      24	  12.548	0.030517	  0.9358	  0.0319	  0.9201	-0.173523	0.050670	  0.9299	8.127E+5	   0.146	 1529.78	   49.95	    0.00	   0.000	-0.16184	-0.16497	-0.16905	-0.17455	-0.18613	-0.20641	-0.26459	-0.35368	-0.48291	-0.62952	-0.77175	-0.88554	-0.99510	-1.10753	-1.25401	-1.73619	-1.86821	-2.02923	-2.22951	-2.54125	-2.98613	-4.53103	-5.06416	-3.13067	-3.12957	 0.59714	 0.96375	 0.98554	 0.92337	 0.85209	 0.76626	 0.69341	 0.63593	 0.32795	 0.22175	 0.13496	 0.05825	-0.01053	-0.04373	-0.05692	-0.06064	-0.06165	-0.04219	-0.03101	-0.02898	-0.05499	-0.16184	  0.9201	-0.152851	  0.0319	
      25	  13.047	0.035656	  0.9355	  0.0312	  0.9194	-0.176453	0.055309	  0.9295	8.122E+5	   0.146	 1528.66	   49.94	    0.00	   0.000	-0.20487	-0.21127	-0.21880	-0.22109	-0.22940	-0.24542	-0.26091	-0.29889	-0.39512	-0.54281	-0.69978	-0.83297	-0.95795	-1.08291	-1.24098	-1.74855	-1.88628	-2.05457	-2.26476	-2.58889	-3.04460	-4.64620	-5.19851	-3.33811	-3.33694	 0.54846	 0.95192	 0.98946	 0.93476	 0.86679	 0.78264	 0.71064	 0.65331	 0.34354	 0.23543	 0.14704	 0.06849	-0.00234	-0.03770	-0.05329	-0.05921	-0.06260	-0.04765	-0.03894	-0.04034	-0.06943	-0.20487	  0.9194	-0.156274	  0.0312	
      26	  13.548	0.037450	  0.9470	  0.0290	  0.9294	-0.185419	0.062769	  0.9390	8.119E+5	   0.146	 1527.48	   49.92	    0.00	   0.000	-0.25259	-0.25277	-0.25369	-0.25285	-0.25729	-0.27179	-0.28924	-0.31488	-0.38040	-0.50241	-0.65417	-0.79511	-0.93075	-1.06333	-1.22962	-1.76100	-1.90417	-2.08039	-2.29341	-2.63509	-3.10351	-4.75205	-5.33312	-3.54683	-3.54561	 0.49799	 0.93866	 0.99251	 0.94514	 0.88049	 0.79827	 0.72704	 0.66998	 0.35863	 0.24899	 0.15890	 0.07850	 0.00572	-0.03181	-0.04940	-0.05744	-0.06298	-0.05190	-0.04533	-0.04913	-0.08095	-0.25259	  0.9294	-0.159352	  0.0290	
      27	  14.047	0.043468	  0.9457	  0.0271	  0.9279	-0.187364	0.068898	  0.9375	8.116E+5	   0.146	 1526.75	   49.91	    0.00	   0.000	-0.28262	-0.28627	-0.29090	-0.28808	-0.28960	-0.29741	-0.30816	-0.31969	-0.35618	-0.44174	-0.57851	-0.72923	-0.87817	-1.02500	-1.20251	-1.75828	-1.90669	-2.08909	-2.30779	-2.66280	-3.13867	-4.86963	-5.42593	-3.72217	-3.72131	 0.45226	 0.92568	 0.99455	 0.95382	 0.89231	 0.81189	 0.74164	 0.68489	 0.37244	 0.26136	 0.16979	 0.08781	 0.01314	-0.02643	-0.04615	-0.05603	-0.06374	-0.05664	-0.05211	-0.05867	-0.09241	-0.28262	  0.9279	-0.161141	  0.0271	
      28	  14.547	0.052946	  0.9446	  0.0231	  0.9276	-0.186005	0.076811	  0.9367	8.116E+5	   0.146	 1527.20	   49.92	    0.00	   0.000	-0.30849	-0.31810	-0.32904	-0.32546	-0.32699	-0.33182	-0.34025	-0.34219	-0.35564	-0.40443	-0.50628	-0.65285	-0.81565	-0.97469	-1.16444	-1.74515	-1.89817	-2.08617	-2.30705	-2.67575	-3.15892	-4.97146	-5.51127	-3.87559	-3.87440	 0.40987	 0.91277	 0.99527	 0.96074	 0.90234	 0.82374	 0.75447	 0.69812	 0.38495	 0.27266	 0.17968	 0.09620	 0.01983	-0.02167	-0.04331	-0.05501	-0.06465	-0.06126	-0.05867	-0.06770	-0.10325	-0.30849	  0.9276	-0.161363	  0.0231	
      29	  15.045	0.060547	  0.9160	  0.0174	  0.9003	-0.179297	0.084330	  0.9079	8.113E+5	   0.146	 1525.78	   49.90	    0.00	   0.000	-0.33490	-0.35412	-0.37525	-0.37313	-0.37330	-0.37222	-0.37170	-0.36875	-0.36890	-0.37977	-0.41622	-0.50652	-0.65974	-0.84147	-1.05801	-1.67985	-1.83762	-2.03101	-2.25582	-2.63115	-3.11774	-4.99519	-5.50328	-3.92535	-3.92404	 0.38909	 0.90558	 0.99528	 0.96467	 0.90823	 0.83100	 0.76238	 0.70636	 0.39266	 0.27908	 0.18492	 0.09996	 0.02191	-0.02126	-0.04464	-0.05823	-0.06978	-0.07015	-0.06968	-0.08154	-0.11803	-0.33490	  0.9003	-0.154713	  0.0174	
      30	  15.535	0.045368	  0.8464	  0.0066	  0.8277	-0.182984	0.095943	  0.8291	8.104E+5	   0.145	 1522.90	   49.85	    0.00	   0.000	-0.38807	-0.40350	-0.42056	-0.42452	-0.42695	-0.42274	-0.41503	-0.40892	-0.40339	-0.40047	-0.39838	-0.40616	-0.44593	-0.54902	-0.76078	-1.46397	-1.62905	-1.83079	-2.06208	-2.42866	-2.89770	-4.79125	-5.21365	-3.72391	-3.72216	 0.41878	 0.91223	 0.99525	 0.96280	 0.90600	 0.82895	 0.76053	 0.70472	 0.39097	 0.27667	 0.18130	 0.09493	 0.01500	-0.02995	-0.05524	-0.07086	-0.08448	-0.08929	-0.09132	-0.10643	-0.14259	-0.38807	  0.8276	-0.130358	  0.0066	
      31	  16.507	0.216725	  0.5232	 -0.0584	  0.5632	0.059151	0.220261	  0.5218	8.093E+5	   0.145	 1518.49	   49.78	    0.00	   0.000	-0.56220	-0.58124	-0.60187	-0.61713	-0.62654	-0.62625	-0.62265	-0.62058	-0.61969	-0.62233	-0.61963	-0.61684	-0.61966	-0.61432	-0.60767	-0.60108	-0.60418	-0.60888	-0.67757	-0.62259	-0.62339	-0.61703	-0.60986	-0.14683	-0.14536	 0.97651	 0.97920	 0.87461	 0.77509	 0.69451	 0.61145	 0.54224	 0.48965	 0.19883	 0.09325	 0.00307	-0.07987	-0.15767	-0.19778	-0.21795	-0.22873	-0.23874	-0.23795	-0.23789	-0.25346	-0.24966	-0.56220	  0.5633	0.062881	 -0.0584	
      32	  17.507	0.216439	  0.5193	 -0.0569	  0.5603	0.050202	0.230575	  0.5140	8.085E+5	   0.145	 1515.48	   49.73	    0.00	   0.000	-0.58397	-0.59676	-0.61075	-0.62165	-0.62799	-0.62353	-0.61732	-0.61304	-0.61120	-0.61059	-0.60578	-0.60042	-0.60122	-0.59571	-0.59025	-0.58688	-0.58995	-0.59344	-0.63463	-0.60401	-0.60296	-0.59835	-0.58833	-0.19096	-0.18950	 0.96786	 0.98639	 0.89181	 0.79657	 0.71802	 0.63573	 0.56702	 0.51429	 0.22046	 0.11255	 0.02009	-0.06559	-0.14616	-0.18943	-0.21249	-0.22615	-0.23917	-0.24327	-0.24585	-0.26404	-0.26224	-0.58397	  0.5604	0.065291	 -0.0569	
