  
       XFOIL         Version 6.99
  
 Calculated polar for: NACA 642-015A AIRFOIL                           
  
 1 1 Reynolds number fixed          Mach number fixed         
  
 xtrf =   1.000 (top)        1.000 (bottom)  
 Mach =   0.000     Re =     0.000 e 6     Ncrit =   9.000
  
   alpha    CL        CD       CDp       CM     Top_Xtr  Bot_Xtr
  -1.150  -0.1397   0.00000  -0.00548   0.0029   0.0000   0.0000
  -1.100  -0.1336   0.00000  -0.00548   0.0027   0.0000   0.0000
  -1.050  -0.1276   0.00000  -0.00547   0.0026   0.0000   0.0000
  -1.000  -0.1215   0.00000  -0.00547   0.0025   0.0000   0.0000
  -0.950  -0.1154   0.00000  -0.00546   0.0024   0.0000   0.0000
  -0.900  -0.1093   0.00000  -0.00546   0.0022   0.0000   0.0000
  -0.850  -0.1033   0.00000  -0.00545   0.0021   0.0000   0.0000
  -0.800  -0.0972   0.00000  -0.00545   0.0020   0.0000   0.0000
  -0.750  -0.0911   0.00000  -0.00545   0.0019   0.0000   0.0000
  -0.700  -0.0851   0.00000  -0.00544   0.0017   0.0000   0.0000
  -0.650  -0.0790   0.00000  -0.00544   0.0016   0.0000   0.0000
  -0.600  -0.0729   0.00000  -0.00544   0.0015   0.0000   0.0000
  -0.550  -0.0668   0.00000  -0.00543   0.0014   0.0000   0.0000
  -0.500  -0.0608   0.00000  -0.00543   0.0012   0.0000   0.0000
  -0.450  -0.0547   0.00000  -0.00543   0.0011   0.0000   0.0000
  -0.400  -0.0486   0.00000  -0.00543   0.0010   0.0000   0.0000
  -0.350  -0.0425   0.00000  -0.00543   0.0009   0.0000   0.0000
  -0.300  -0.0365   0.00000  -0.00542   0.0007   0.0000   0.0000
  -0.250  -0.0304   0.00000  -0.00542   0.0006   0.0000   0.0000
  -0.200  -0.0243   0.00000  -0.00542   0.0005   0.0000   0.0000
  -0.150  -0.0182   0.00000  -0.00542   0.0004   0.0000   0.0000
  -0.100  -0.0122   0.00000  -0.00542   0.0002   0.0000   0.0000
  -0.050  -0.0061   0.00000  -0.00542   0.0001   0.0000   0.0000
   0.000  -0.0000   0.00000  -0.00542   0.0000   0.0000   0.0000
   0.050   0.0061   0.00000  -0.00542  -0.0001   0.0000   0.0000
   0.100   0.0121   0.00000  -0.00542  -0.0002   0.0000   0.0000
   0.150   0.0182   0.00000  -0.00542  -0.0004   0.0000   0.0000
   0.200   0.0243   0.00000  -0.00542  -0.0005   0.0000   0.0000
   0.250   0.0304   0.00000  -0.00542  -0.0006   0.0000   0.0000
   0.300   0.0365   0.00000  -0.00542  -0.0007   0.0000   0.0000
   0.350   0.0425   0.00000  -0.00543  -0.0009   0.0000   0.0000
   0.400   0.0486   0.00000  -0.00543  -0.0010   0.0000   0.0000
   0.450   0.0547   0.00000  -0.00543  -0.0011   0.0000   0.0000
   0.500   0.0608   0.00000  -0.00543  -0.0012   0.0000   0.0000
   0.550   0.0668   0.00000  -0.00543  -0.0014   0.0000   0.0000
   0.600   0.0729   0.00000  -0.00544  -0.0015   0.0000   0.0000
   0.650   0.0790   0.00000  -0.00544  -0.0016   0.0000   0.0000
   0.700   0.0850   0.00000  -0.00544  -0.0017   0.0000   0.0000
   0.750   0.0911   0.00000  -0.00545  -0.0019   0.0000   0.0000
   0.800   0.0972   0.00000  -0.00545  -0.0020   0.0000   0.0000
   0.850   0.1033   0.00000  -0.00545  -0.0021   0.0000   0.0000
   0.900   0.1093   0.00000  -0.00546  -0.0022   0.0000   0.0000
   0.950   0.1154   0.00000  -0.00546  -0.0024   0.0000   0.0000
   1.000   0.1215   0.00000  -0.00547  -0.0025   0.0000   0.0000
   1.050   0.1276   0.00000  -0.00547  -0.0026   0.0000   0.0000
   1.100   0.1336   0.00000  -0.00548  -0.0027   0.0000   0.0000
   1.150   0.1397   0.00000  -0.00548  -0.0029   0.0000   0.0000
   1.200   0.1458   0.00000  -0.00549  -0.0030   0.0000   0.0000
   1.250   0.1519   0.00000  -0.00550  -0.0031   0.0000   0.0000
   1.300   0.1579   0.00000  -0.00550  -0.0032   0.0000   0.0000
   1.350   0.1640   0.00000  -0.00551  -0.0034   0.0000   0.0000
   1.400   0.1701   0.00000  -0.00551  -0.0035   0.0000   0.0000
   1.450   0.1762   0.00000  -0.00552  -0.0036   0.0000   0.0000
   1.500   0.1822   0.00000  -0.00553  -0.0037   0.0000   0.0000
   1.550   0.1883   0.00000  -0.00554  -0.0039   0.0000   0.0000
   1.600   0.1944   0.00000  -0.00554  -0.0040   0.0000   0.0000
   1.650   0.2005   0.00000  -0.00555  -0.0041   0.0000   0.0000
   1.700   0.2065   0.00000  -0.00556  -0.0042   0.0000   0.0000
   1.750   0.2126   0.00000  -0.00557  -0.0044   0.0000   0.0000
   1.800   0.2187   0.00000  -0.00558  -0.0045   0.0000   0.0000
   1.850   0.2247   0.00000  -0.00558  -0.0046   0.0000   0.0000
   1.900   0.2308   0.00000  -0.00559  -0.0047   0.0000   0.0000
   1.950   0.2369   0.00000  -0.00560  -0.0049   0.0000   0.0000
   2.000   0.2430   0.00000  -0.00561  -0.0050   0.0000   0.0000
   2.050   0.2490   0.00000  -0.00562  -0.0051   0.0000   0.0000
   2.100   0.2551   0.00000  -0.00563  -0.0052   0.0000   0.0000
   2.150   0.2612   0.00000  -0.00564  -0.0053   0.0000   0.0000
   2.200   0.2672   0.00000  -0.00565  -0.0055   0.0000   0.0000
   2.250   0.2733   0.00000  -0.00566  -0.0056   0.0000   0.0000
   2.300   0.2794   0.00000  -0.00567  -0.0057   0.0000   0.0000
   2.350   0.2855   0.00000  -0.00568  -0.0058   0.0000   0.0000
   2.400   0.2915   0.00000  -0.00570  -0.0060   0.0000   0.0000
   2.450   0.2976   0.00000  -0.00571  -0.0061   0.0000   0.0000
   2.500   0.3037   0.00000  -0.00572  -0.0062   0.0000   0.0000
   2.550   0.3097   0.00000  -0.00573  -0.0063   0.0000   0.0000
   2.600   0.3158   0.00000  -0.00574  -0.0065   0.0000   0.0000
   2.650   0.3219   0.00000  -0.00576  -0.0066   0.0000   0.0000
   2.700   0.3280   0.00000  -0.00577  -0.0067   0.0000   0.0000
   2.750   0.3340   0.00000  -0.00578  -0.0068   0.0000   0.0000
   2.800   0.3401   0.00000  -0.00579  -0.0070   0.0000   0.0000
   2.850   0.3462   0.00000  -0.00581  -0.0071   0.0000   0.0000
   2.900   0.3522   0.00000  -0.00582  -0.0072   0.0000   0.0000
   2.950   0.3583   0.00000  -0.00584  -0.0073   0.0000   0.0000
   3.000   0.3644   0.00000  -0.00585  -0.0075   0.0000   0.0000
   3.050   0.3704   0.00000  -0.00586  -0.0076   0.0000   0.0000
   3.100   0.3765   0.00000  -0.00588  -0.0077   0.0000   0.0000
   3.150   0.3826   0.00000  -0.00589  -0.0078   0.0000   0.0000
   3.200   0.3886   0.00000  -0.00591  -0.0079   0.0000   0.0000
   3.250   0.3947   0.00000  -0.00592  -0.0081   0.0000   0.0000
   3.300   0.4008   0.00000  -0.00594  -0.0082   0.0000   0.0000
   3.350   0.4068   0.00000  -0.00596  -0.0083   0.0000   0.0000
   3.400   0.4129   0.00000  -0.00597  -0.0084   0.0000   0.0000
   3.450   0.4190   0.00000  -0.00599  -0.0086   0.0000   0.0000
   3.500   0.4250   0.00000  -0.00600  -0.0087   0.0000   0.0000
   3.550   0.4311   0.00000  -0.00602  -0.0088   0.0000   0.0000
   3.600   0.4372   0.00000  -0.00604  -0.0089   0.0000   0.0000
   3.650   0.4432   0.00000  -0.00606  -0.0091   0.0000   0.0000
   3.700   0.4493   0.00000  -0.00607  -0.0092   0.0000   0.0000
   3.750   0.4554   0.00000  -0.00609  -0.0093   0.0000   0.0000
   3.800   0.4614   0.00000  -0.00611  -0.0094   0.0000   0.0000
   3.850   0.4675   0.00000  -0.00613  -0.0096   0.0000   0.0000
   3.900   0.4735   0.00000  -0.00614  -0.0097   0.0000   0.0000
   3.950   0.4796   0.00000  -0.00616  -0.0098   0.0000   0.0000
   4.000   0.4857   0.00000  -0.00618  -0.0099   0.0000   0.0000
   4.050   0.4917   0.00000  -0.00620  -0.0100   0.0000   0.0000
   4.100   0.4978   0.00000  -0.00622  -0.0102   0.0000   0.0000
   4.150   0.5039   0.00000  -0.00624  -0.0103   0.0000   0.0000
   4.200   0.5099   0.00000  -0.00626  -0.0104   0.0000   0.0000
   4.250   0.5160   0.00000  -0.00628  -0.0105   0.0000   0.0000
   4.300   0.5220   0.00000  -0.00630  -0.0107   0.0000   0.0000
   4.350   0.5281   0.00000  -0.00632  -0.0108   0.0000   0.0000
   4.400   0.5342   0.00000  -0.00634  -0.0109   0.0000   0.0000
   4.450   0.5402   0.00000  -0.00636  -0.0110   0.0000   0.0000
   4.500   0.5463   0.00000  -0.00638  -0.0112   0.0000   0.0000
   4.550   0.5523   0.00000  -0.00640  -0.0113   0.0000   0.0000
   4.600   0.5584   0.00000  -0.00643  -0.0114   0.0000   0.0000
   4.650   0.5644   0.00000  -0.00645  -0.0115   0.0000   0.0000
   4.700   0.5705   0.00000  -0.00647  -0.0116   0.0000   0.0000
   4.750   0.5766   0.00000  -0.00649  -0.0118   0.0000   0.0000
   4.800   0.5826   0.00000  -0.00652  -0.0119   0.0000   0.0000
   4.850   0.5887   0.00000  -0.00654  -0.0120   0.0000   0.0000
   4.900   0.5947   0.00000  -0.00656  -0.0121   0.0000   0.0000
   4.950   0.6008   0.00000  -0.00658  -0.0123   0.0000   0.0000
   5.000   0.6068   0.00000  -0.00661  -0.0124   0.0000   0.0000
   5.050   0.6129   0.00000  -0.00663  -0.0125   0.0000   0.0000
   5.100   0.6190   0.00000  -0.00666  -0.0126   0.0000   0.0000
   5.150   0.6250   0.00000  -0.00668  -0.0128   0.0000   0.0000
   5.200   0.6311   0.00000  -0.00670  -0.0129   0.0000   0.0000
   5.250   0.6371   0.00000  -0.00673  -0.0130   0.0000   0.0000
   5.300   0.6432   0.00000  -0.00675  -0.0131   0.0000   0.0000
   5.350   0.6492   0.00000  -0.00678  -0.0132   0.0000   0.0000
   5.400   0.6553   0.00000  -0.00680  -0.0134   0.0000   0.0000
   5.450   0.6613   0.00000  -0.00683  -0.0135   0.0000   0.0000
   5.500   0.6674   0.00000  -0.00686  -0.0136   0.0000   0.0000
   5.550   0.6734   0.00000  -0.00688  -0.0137   0.0000   0.0000
   5.600   0.6795   0.00000  -0.00691  -0.0139   0.0000   0.0000
   5.650   0.6855   0.00000  -0.00693  -0.0140   0.0000   0.0000
   5.700   0.6916   0.00000  -0.00696  -0.0141   0.0000   0.0000
   5.750   0.6976   0.00000  -0.00699  -0.0142   0.0000   0.0000
   5.800   0.7037   0.00000  -0.00701  -0.0143   0.0000   0.0000
   5.850   0.7097   0.00000  -0.00704  -0.0145   0.0000   0.0000
   5.900   0.7158   0.00000  -0.00707  -0.0146   0.0000   0.0000
   5.950   0.7218   0.00000  -0.00710  -0.0147   0.0000   0.0000
   6.000   0.7279   0.00000  -0.00713  -0.0148   0.0000   0.0000
   6.050   0.7339   0.00000  -0.00715  -0.0149   0.0000   0.0000
   6.100   0.7400   0.00000  -0.00718  -0.0151   0.0000   0.0000
   6.150   0.7460   0.00000  -0.00721  -0.0152   0.0000   0.0000
   6.200   0.7520   0.00000  -0.00724  -0.0153   0.0000   0.0000
   6.250   0.7581   0.00000  -0.00727  -0.0154   0.0000   0.0000
   6.300   0.7641   0.00000  -0.00730  -0.0156   0.0000   0.0000
   6.350   0.7702   0.00000  -0.00733  -0.0157   0.0000   0.0000
   6.400   0.7762   0.00000  -0.00736  -0.0158   0.0000   0.0000
   6.450   0.7823   0.00000  -0.00739  -0.0159   0.0000   0.0000
   6.500   0.7883   0.00000  -0.00742  -0.0160   0.0000   0.0000
   6.550   0.7943   0.00000  -0.00745  -0.0162   0.0000   0.0000
   6.600   0.8004   0.00000  -0.00748  -0.0163   0.0000   0.0000
   6.650   0.8064   0.00000  -0.00751  -0.0164   0.0000   0.0000
   6.700   0.8125   0.00000  -0.00754  -0.0165   0.0000   0.0000
   6.750   0.8185   0.00000  -0.00757  -0.0166   0.0000   0.0000
   6.800   0.8245   0.00000  -0.00760  -0.0168   0.0000   0.0000
   6.850   0.8306   0.00000  -0.00764  -0.0169   0.0000   0.0000
   6.900   0.8366   0.00000  -0.00767  -0.0170   0.0000   0.0000
   6.950   0.8427   0.00000  -0.00770  -0.0171   0.0000   0.0000
   7.000   0.8487   0.00000  -0.00773  -0.0173   0.0000   0.0000
   7.050   0.8547   0.00000  -0.00777  -0.0174   0.0000   0.0000
   7.100   0.8608   0.00000  -0.00780  -0.0175   0.0000   0.0000
   7.150   0.8668   0.00000  -0.00783  -0.0176   0.0000   0.0000
   7.200   0.8728   0.00000  -0.00787  -0.0177   0.0000   0.0000
   7.250   0.8789   0.00000  -0.00790  -0.0179   0.0000   0.0000
   7.300   0.8849   0.00000  -0.00793  -0.0180   0.0000   0.0000
   7.350   0.8909   0.00000  -0.00797  -0.0181   0.0000   0.0000
   7.400   0.8970   0.00000  -0.00800  -0.0182   0.0000   0.0000
   7.450   0.9030   0.00000  -0.00804  -0.0183   0.0000   0.0000
   7.500   0.9090   0.00000  -0.00807  -0.0185   0.0000   0.0000
   7.550   0.9151   0.00000  -0.00811  -0.0186   0.0000   0.0000
   7.600   0.9211   0.00000  -0.00814  -0.0187   0.0000   0.0000
   7.650   0.9271   0.00000  -0.00818  -0.0188   0.0000   0.0000
   7.700   0.9331   0.00000  -0.00821  -0.0189   0.0000   0.0000
   7.750   0.9392   0.00000  -0.00825  -0.0191   0.0000   0.0000
   7.800   0.9452   0.00000  -0.00828  -0.0192   0.0000   0.0000
   7.850   0.9512   0.00000  -0.00832  -0.0193   0.0000   0.0000
   7.900   0.9572   0.00000  -0.00836  -0.0194   0.0000   0.0000
   7.950   0.9633   0.00000  -0.00839  -0.0195   0.0000   0.0000
   8.000   0.9693   0.00000  -0.00843  -0.0197   0.0000   0.0000
   8.050   0.9753   0.00000  -0.00847  -0.0198   0.0000   0.0000
   8.100   0.9813   0.00000  -0.00850  -0.0199   0.0000   0.0000
   8.150   0.9874   0.00000  -0.00854  -0.0200   0.0000   0.0000
   8.200   0.9934   0.00000  -0.00858  -0.0201   0.0000   0.0000
   8.250   0.9994   0.00000  -0.00862  -0.0203   0.0000   0.0000
   8.300   1.0054   0.00000  -0.00866  -0.0204   0.0000   0.0000
   8.350   1.0114   0.00000  -0.00869  -0.0205   0.0000   0.0000
   8.400   1.0175   0.00000  -0.00873  -0.0206   0.0000   0.0000
   8.450   1.0235   0.00000  -0.00877  -0.0207   0.0000   0.0000
   8.500   1.0295   0.00000  -0.00881  -0.0209   0.0000   0.0000
   8.550   1.0355   0.00000  -0.00885  -0.0210   0.0000   0.0000
   8.600   1.0415   0.00000  -0.00889  -0.0211   0.0000   0.0000
   8.650   1.0475   0.00000  -0.00893  -0.0212   0.0000   0.0000
   8.700   1.0536   0.00000  -0.00897  -0.0213   0.0000   0.0000
   8.750   1.0596   0.00000  -0.00901  -0.0214   0.0000   0.0000
   8.800   1.0656   0.00000  -0.00905  -0.0216   0.0000   0.0000
   8.850   1.0716   0.00000  -0.00909  -0.0217   0.0000   0.0000
   8.900   1.0776   0.00000  -0.00913  -0.0218   0.0000   0.0000
   8.950   1.0836   0.00000  -0.00917  -0.0219   0.0000   0.0000
   9.000   1.0896   0.00000  -0.00921  -0.0220   0.0000   0.0000
   9.050   1.0956   0.00000  -0.00925  -0.0222   0.0000   0.0000
   9.100   1.1017   0.00000  -0.00930  -0.0223   0.0000   0.0000
   9.150   1.1077   0.00000  -0.00934  -0.0224   0.0000   0.0000
   9.200   1.1137   0.00000  -0.00938  -0.0225   0.0000   0.0000
   9.250   1.1197   0.00000  -0.00942  -0.0226   0.0000   0.0000
   9.300   1.1257   0.00000  -0.00946  -0.0227   0.0000   0.0000
   9.350   1.1317   0.00000  -0.00951  -0.0229   0.0000   0.0000
   9.400   1.1377   0.00000  -0.00955  -0.0230   0.0000   0.0000
   9.450   1.1437   0.00000  -0.00959  -0.0231   0.0000   0.0000
   9.500   1.1497   0.00000  -0.00964  -0.0232   0.0000   0.0000
   9.550   1.1557   0.00000  -0.00968  -0.0233   0.0000   0.0000
   9.600   1.1617   0.00000  -0.00972  -0.0235   0.0000   0.0000
   9.650   1.1677   0.00000  -0.00977  -0.0236   0.0000   0.0000
   9.700   1.1737   0.00000  -0.00981  -0.0237   0.0000   0.0000
   9.750   1.1797   0.00000  -0.00985  -0.0238   0.0000   0.0000
   9.800   1.1857   0.00000  -0.00990  -0.0239   0.0000   0.0000
   9.850   1.1917   0.00000  -0.00994  -0.0240   0.0000   0.0000
   9.900   1.1977   0.00000  -0.00999  -0.0242   0.0000   0.0000
   9.950   1.2037   0.00000  -0.01003  -0.0243   0.0000   0.0000
  10.000   1.2097   0.00000  -0.01008  -0.0244   0.0000   0.0000
  10.050   1.2157   0.00000  -0.01012  -0.0245   0.0000   0.0000
  10.100   1.2217   0.00000  -0.01017  -0.0246   0.0000   0.0000
  10.150   1.2277   0.00000  -0.01022  -0.0247   0.0000   0.0000
  10.200   1.2337   0.00000  -0.01026  -0.0249   0.0000   0.0000
  10.250   1.2397   0.00000  -0.01031  -0.0250   0.0000   0.0000
  10.300   1.2457   0.00000  -0.01035  -0.0251   0.0000   0.0000
  10.350   1.2516   0.00000  -0.01040  -0.0252   0.0000   0.0000
  10.400   1.2576   0.00000  -0.01045  -0.0253   0.0000   0.0000
  10.450   1.2636   0.00000  -0.01050  -0.0254   0.0000   0.0000
  10.500   1.2696   0.00000  -0.01054  -0.0256   0.0000   0.0000
  10.550   1.2756   0.00000  -0.01059  -0.0257   0.0000   0.0000
  10.600   1.2816   0.00000  -0.01064  -0.0258   0.0000   0.0000
  10.650   1.2876   0.00000  -0.01069  -0.0259   0.0000   0.0000
  10.700   1.2936   0.00000  -0.01073  -0.0260   0.0000   0.0000
  10.750   1.2995   0.00000  -0.01078  -0.0261   0.0000   0.0000
  10.800   1.3055   0.00000  -0.01083  -0.0263   0.0000   0.0000
  10.850   1.3115   0.00000  -0.01088  -0.0264   0.0000   0.0000
  10.900   1.3175   0.00000  -0.01093  -0.0265   0.0000   0.0000
  10.950   1.3235   0.00000  -0.01098  -0.0266   0.0000   0.0000
  11.000   1.3294   0.00000  -0.01103  -0.0267   0.0000   0.0000
  11.050   1.3354   0.00000  -0.01108  -0.0268   0.0000   0.0000
  11.100   1.3414   0.00000  -0.01113  -0.0269   0.0000   0.0000
  11.150   1.3474   0.00000  -0.01118  -0.0271   0.0000   0.0000
  11.200   1.3533   0.00000  -0.01123  -0.0272   0.0000   0.0000
  11.250   1.3593   0.00000  -0.01128  -0.0273   0.0000   0.0000
  11.300   1.3653   0.00000  -0.01133  -0.0274   0.0000   0.0000
  11.350   1.3713   0.00000  -0.01138  -0.0275   0.0000   0.0000
  11.400   1.3772   0.00000  -0.01143  -0.0276   0.0000   0.0000
  11.450   1.3832   0.00000  -0.01148  -0.0278   0.0000   0.0000
  11.500   1.3892   0.00000  -0.01153  -0.0279   0.0000   0.0000
  11.550   1.3951   0.00000  -0.01158  -0.0280   0.0000   0.0000
  11.600   1.4011   0.00000  -0.01163  -0.0281   0.0000   0.0000
  11.650   1.4071   0.00000  -0.01168  -0.0282   0.0000   0.0000
  11.700   1.4130   0.00000  -0.01174  -0.0283   0.0000   0.0000
  11.750   1.4190   0.00000  -0.01179  -0.0284   0.0000   0.0000
  11.800   1.4250   0.00000  -0.01184  -0.0286   0.0000   0.0000
  11.850   1.4309   0.00000  -0.01189  -0.0287   0.0000   0.0000
  11.900   1.4369   0.00000  -0.01195  -0.0288   0.0000   0.0000
  11.950   1.4429   0.00000  -0.01200  -0.0289   0.0000   0.0000
  12.000   1.4488   0.00000  -0.01205  -0.0290   0.0000   0.0000
  12.050   1.4548   0.00000  -0.01211  -0.0291   0.0000   0.0000
  12.100   1.4607   0.00000  -0.01216  -0.0292   0.0000   0.0000
  12.150   1.4667   0.00000  -0.01221  -0.0293   0.0000   0.0000
  12.200   1.4727   0.00000  -0.01227  -0.0295   0.0000   0.0000
  12.250   1.4786   0.00000  -0.01232  -0.0296   0.0000   0.0000
  12.300   1.4846   0.00000  -0.01237  -0.0297   0.0000   0.0000
  12.350   1.4905   0.00000  -0.01243  -0.0298   0.0000   0.0000
  12.400   1.4965   0.00000  -0.01248  -0.0299   0.0000   0.0000
  12.450   1.5024   0.00000  -0.01254  -0.0300   0.0000   0.0000
  12.500   1.5084   0.00000  -0.01259  -0.0301   0.0000   0.0000
  12.550   1.5143   0.00000  -0.01265  -0.0303   0.0000   0.0000
  12.600   1.5203   0.00000  -0.01270  -0.0304   0.0000   0.0000
  12.650   1.5262   0.00000  -0.01276  -0.0305   0.0000   0.0000
  12.700   1.5322   0.00000  -0.01281  -0.0306   0.0000   0.0000
  12.750   1.5381   0.00000  -0.01287  -0.0307   0.0000   0.0000
  12.800   1.5441   0.00000  -0.01293  -0.0308   0.0000   0.0000
  12.850   1.5500   0.00000  -0.01298  -0.0309   0.0000   0.0000
  12.900   1.5559   0.00000  -0.01304  -0.0310   0.0000   0.0000
  12.950   1.5619   0.00000  -0.01310  -0.0312   0.0000   0.0000
  13.000   1.5678   0.00000  -0.01315  -0.0313   0.0000   0.0000
  13.050   1.5738   0.00000  -0.01321  -0.0314   0.0000   0.0000
  13.100   1.5797   0.00000  -0.01327  -0.0315   0.0000   0.0000
  13.150   1.5856   0.00000  -0.01332  -0.0316   0.0000   0.0000
  13.200   1.5916   0.00000  -0.01338  -0.0317   0.0000   0.0000
