  
       XFOIL         Version 6.99
  
 Calculated polar for: NACA 642-015A AIRFOIL                           
  
 1 1 Reynolds number fixed          Mach number fixed         
  
 xtrf =   1.000 (top)        1.000 (bottom)  
 Mach =   0.000     Re =     0.800 e 6     Ncrit =   9.000
  
   alpha    CL        CD       CDp       CM     Top_Xtr  Bot_Xtr
   1.600   0.1811   0.00667   0.00169  -0.0008   0.6254   0.7055
   1.650   0.1868   0.00668   0.00169  -0.0009   0.6240   0.7070
   1.700   0.1924   0.00668   0.00170  -0.0009   0.6221   0.7082
   1.750   0.1980   0.00668   0.00171  -0.0009   0.6203   0.7095
   1.800   0.2035   0.00669   0.00171  -0.0009   0.6189   0.7110
   1.850   0.2092   0.00669   0.00172  -0.0009   0.6168   0.7125
   1.900   0.2147   0.00669   0.00172  -0.0009   0.6150   0.7137
   1.950   0.2203   0.00670   0.00173  -0.0009   0.6134   0.7151
   2.000   0.2259   0.00670   0.00173  -0.0009   0.6113   0.7166
   2.050   0.2315   0.00670   0.00174  -0.0009   0.6095   0.7180
   2.100   0.2371   0.00671   0.00175  -0.0009   0.6077   0.7192
   2.150   0.2427   0.00671   0.00175  -0.0010   0.6057   0.7206
   2.200   0.2482   0.00672   0.00176  -0.0010   0.6039   0.7222
   2.250   0.2538   0.00672   0.00177  -0.0010   0.6019   0.7235
   2.300   0.2594   0.00672   0.00177  -0.0010   0.5998   0.7248
   2.350   0.2649   0.00673   0.00178  -0.0010   0.5978   0.7263
   2.400   0.2705   0.00673   0.00179  -0.0010   0.5955   0.7279
   2.450   0.2760   0.00674   0.00179  -0.0010   0.5932   0.7291
   2.500   0.2815   0.00674   0.00180  -0.0010   0.5904   0.7305
   2.550   0.2870   0.00675   0.00180  -0.0009   0.5880   0.7320
   2.600   0.2926   0.00675   0.00181  -0.0009   0.5848   0.7335
   2.650   0.2980   0.00676   0.00182  -0.0009   0.5821   0.7348
   2.700   0.3035   0.00676   0.00182  -0.0009   0.5791   0.7362
   2.750   0.3091   0.00677   0.00183  -0.0009   0.5765   0.7378
   2.800   0.3146   0.00678   0.00184  -0.0009   0.5740   0.7392
   2.850   0.3201   0.00679   0.00185  -0.0009   0.5719   0.7405
   2.900   0.3257   0.00679   0.00186  -0.0009   0.5698   0.7420
   2.950   0.3312   0.00680   0.00187  -0.0009   0.5681   0.7437
   3.000   0.3368   0.00681   0.00189  -0.0009   0.5663   0.7450
   3.050   0.3424   0.00681   0.00190  -0.0009   0.5643   0.7464
   3.100   0.3479   0.00682   0.00191  -0.0009   0.5626   0.7480
   3.150   0.3535   0.00683   0.00192  -0.0010   0.5605   0.7495
   3.200   0.3590   0.00684   0.00193  -0.0009   0.5584   0.7508
   3.250   0.3645   0.00684   0.00195  -0.0009   0.5561   0.7523
   3.300   0.3701   0.00685   0.00196  -0.0009   0.5536   0.7540
   3.350   0.3756   0.00686   0.00197  -0.0009   0.5510   0.7553
   3.400   0.3810   0.00687   0.00198  -0.0009   0.5482   0.7567
   3.450   0.3865   0.00688   0.00200  -0.0009   0.5454   0.7583
   3.500   0.3920   0.00690   0.00201  -0.0009   0.5426   0.7599
   3.550   0.3975   0.00690   0.00202  -0.0009   0.5397   0.7613
   3.600   0.4029   0.00692   0.00204  -0.0009   0.5371   0.7628
   3.650   0.4084   0.00693   0.00205  -0.0009   0.5343   0.7645
   3.700   0.4139   0.00694   0.00206  -0.0009   0.5317   0.7659
   3.750   0.4194   0.00695   0.00208  -0.0009   0.5288   0.7673
   3.800   0.4248   0.00696   0.00210  -0.0008   0.5261   0.7690
   3.850   0.4304   0.00697   0.00211  -0.0008   0.5231   0.7706
   3.900   0.4358   0.00699   0.00213  -0.0008   0.5201   0.7720
   3.950   0.4412   0.00700   0.00214  -0.0008   0.5169   0.7736
   4.000   0.4467   0.00702   0.00216  -0.0008   0.5134   0.7753
   4.050   0.4521   0.00703   0.00218  -0.0008   0.5099   0.7768
   4.100   0.4574   0.00705   0.00220  -0.0007   0.5062   0.7783
   4.150   0.4628   0.00707   0.00221  -0.0007   0.5021   0.7800
   4.200   0.4682   0.00709   0.00223  -0.0007   0.4978   0.7816
   4.250   0.4734   0.00711   0.00225  -0.0006   0.4930   0.7831
   4.300   0.4787   0.00714   0.00227  -0.0006   0.4880   0.7848
   4.350   0.4840   0.00716   0.00229  -0.0006   0.4825   0.7865
   4.400   0.4891   0.00720   0.00231  -0.0005   0.4763   0.7880
   4.450   0.4943   0.00723   0.00233  -0.0004   0.4696   0.7897
   4.500   0.4994   0.00727   0.00236  -0.0004   0.4619   0.7915
   4.550   0.5043   0.00732   0.00238  -0.0002   0.4527   0.7930
   4.600   0.5092   0.00737   0.00241  -0.0001   0.4424   0.7948
   4.650   0.5138   0.00745   0.00244  -0.0000   0.4297   0.7967
   4.700   0.5182   0.00754   0.00248   0.0002   0.4137   0.7982
   4.750   0.5222   0.00767   0.00254   0.0004   0.3931   0.8000
   4.800   0.5258   0.00784   0.00260   0.0007   0.3700   0.8020
   4.850   0.5291   0.00802   0.00269   0.0010   0.3470   0.8037
   4.900   0.5326   0.00820   0.00278   0.0013   0.3256   0.8056
   4.950   0.5363   0.00837   0.00286   0.0015   0.3057   0.8076
   5.000   0.5400   0.00854   0.00295   0.0018   0.2868   0.8093
   5.050   0.5439   0.00869   0.00303   0.0020   0.2694   0.8113
   5.100   0.5477   0.00884   0.00312   0.0023   0.2524   0.8133
   5.150   0.5516   0.00899   0.00320   0.0025   0.2365   0.8151
   5.200   0.5556   0.00913   0.00328   0.0027   0.2214   0.8172
   5.250   0.5595   0.00927   0.00336   0.0029   0.2066   0.8191
   5.300   0.5636   0.00940   0.00343   0.0031   0.1931   0.8211
   5.400   0.5719   0.00965   0.00358   0.0035   0.1687   0.8252
   5.450   0.5762   0.00977   0.00366   0.0036   0.1579   0.8274
   5.500   0.5804   0.00988   0.00373   0.0038   0.1478   0.8295
   5.550   0.5847   0.00999   0.00380   0.0040   0.1384   0.8316
   5.650   0.5934   0.01019   0.00394   0.0043   0.1213   0.8360
   5.700   0.5979   0.01029   0.00401   0.0045   0.1139   0.8383
   5.750   0.6023   0.01038   0.00408   0.0046   0.1070   0.8405
   5.800   0.6068   0.01047   0.00414   0.0048   0.1010   0.8428
   5.850   0.6113   0.01055   0.00421   0.0049   0.0954   0.8452
   5.900   0.6158   0.01063   0.00427   0.0050   0.0906   0.8475
   5.950   0.6204   0.01071   0.00434   0.0052   0.0862   0.8500
   6.000   0.6250   0.01079   0.00440   0.0053   0.0823   0.8523
   6.050   0.6296   0.01086   0.00447   0.0054   0.0787   0.8550
   6.100   0.6342   0.01093   0.00453   0.0056   0.0754   0.8573
   6.150   0.6389   0.01100   0.00459   0.0057   0.0723   0.8600
   6.250   0.6482   0.01114   0.00472   0.0060   0.0666   0.8652
   6.300   0.6528   0.01120   0.00478   0.0061   0.0641   0.8678
   6.350   0.6574   0.01127   0.00485   0.0063   0.0618   0.8707
   6.400   0.6620   0.01133   0.00491   0.0064   0.0595   0.8733
   6.450   0.6667   0.01140   0.00498   0.0065   0.0574   0.8763
   6.500   0.6712   0.01147   0.00504   0.0067   0.0556   0.8791
   6.550   0.6758   0.01152   0.00511   0.0068   0.0536   0.8821
   6.600   0.6803   0.01159   0.00517   0.0070   0.0520   0.8851
   6.650   0.6849   0.01165   0.00524   0.0072   0.0504   0.8882
   6.700   0.6895   0.01172   0.00531   0.0073   0.0489   0.8914
   6.750   0.6940   0.01178   0.00537   0.0075   0.0475   0.8945
   6.800   0.6985   0.01184   0.00544   0.0077   0.0462   0.8978
   6.850   0.7030   0.01190   0.00551   0.0078   0.0449   0.9011
   6.900   0.7074   0.01198   0.00558   0.0080   0.0439   0.9045
   6.950   0.7120   0.01203   0.00565   0.0082   0.0427   0.9080
   7.000   0.7163   0.01210   0.00572   0.0084   0.0417   0.9114
   7.050   0.7208   0.01216   0.00580   0.0086   0.0407   0.9149
   7.100   0.7252   0.01223   0.00587   0.0088   0.0398   0.9187
   7.150   0.7295   0.01230   0.00595   0.0090   0.0390   0.9222
   7.200   0.7340   0.01236   0.00602   0.0092   0.0381   0.9258
   7.250   0.7384   0.01243   0.00609   0.0094   0.0373   0.9297
   7.300   0.7426   0.01251   0.00617   0.0096   0.0367   0.9335
   7.350   0.7472   0.01257   0.00625   0.0098   0.0359   0.9371
   7.400   0.7517   0.01264   0.00632   0.0099   0.0352   0.9408
   7.450   0.7561   0.01273   0.00641   0.0101   0.0346   0.9446
   7.500   0.7608   0.01280   0.00649   0.0102   0.0340   0.9483
   7.550   0.7657   0.01288   0.00657   0.0103   0.0333   0.9516
   7.600   0.7706   0.01296   0.00666   0.0104   0.0328   0.9551
   7.650   0.7754   0.01306   0.00675   0.0105   0.0323   0.9586
   7.700   0.7811   0.01314   0.00684   0.0104   0.0317   0.9614
   7.750   0.7867   0.01322   0.00693   0.0103   0.0311   0.9643
   7.800   0.7921   0.01332   0.00702   0.0102   0.0307   0.9673
   7.850   0.7978   0.01344   0.00713   0.0101   0.0303   0.9697
   7.900   0.8039   0.01352   0.00723   0.0099   0.0297   0.9721
   7.950   0.8100   0.01361   0.00733   0.0097   0.0293   0.9744
   8.000   0.8161   0.01371   0.00742   0.0095   0.0289   0.9765
   8.050   0.8219   0.01384   0.00754   0.0093   0.0285   0.9788
   8.100   0.8284   0.01393   0.00765   0.0090   0.0281   0.9804
   8.150   0.8346   0.01403   0.00775   0.0087   0.0277   0.9826
   8.200   0.8412   0.01413   0.00785   0.0084   0.0273   0.9839
   8.250   0.8473   0.01424   0.00796   0.0082   0.0270   0.9858
   8.300   0.8536   0.01438   0.00809   0.0078   0.0268   0.9871
   8.350   0.8600   0.01448   0.00819   0.0076   0.0264   0.9888
   8.400   0.8666   0.01458   0.00830   0.0072   0.0261   0.9899
   8.450   0.8732   0.01469   0.00841   0.0069   0.0258   0.9912
   8.500   0.8797   0.01480   0.00853   0.0065   0.0255   0.9924
   8.550   0.8863   0.01493   0.00865   0.0062   0.0253   0.9933
   8.600   0.8926   0.01509   0.00879   0.0058   0.0251   0.9943
   8.650   0.8993   0.01519   0.00891   0.0055   0.0248   0.9953
   8.700   0.9062   0.01530   0.00903   0.0051   0.0245   0.9961
   8.750   0.9129   0.01542   0.00915   0.0047   0.0243   0.9969
   8.800   0.9195   0.01554   0.00927   0.0043   0.0241   0.9978
   8.850   0.9261   0.01566   0.00940   0.0039   0.0239   0.9986
   8.900   0.9327   0.01580   0.00953   0.0035   0.0237   0.9994
   8.950   0.9377   0.01594   0.00966   0.0034   0.0235   1.0000
   9.000   0.9392   0.01602   0.00975   0.0041   0.0234   1.0000
   9.050   0.9413   0.01609   0.00983   0.0047   0.0233   1.0000
   9.100   0.9435   0.01617   0.00991   0.0053   0.0231   1.0000
   9.150   0.9457   0.01625   0.01000   0.0059   0.0230   1.0000
   9.200   0.9479   0.01633   0.01009   0.0064   0.0229   1.0000
   9.250   0.9501   0.01641   0.01018   0.0070   0.0228   1.0000
   9.300   0.9525   0.01650   0.01026   0.0075   0.0226   1.0000
   9.350   0.9550   0.01659   0.01036   0.0080   0.0225   1.0000
   9.400   0.9574   0.01669   0.01045   0.0085   0.0224   1.0000
   9.450   0.9599   0.01679   0.01055   0.0090   0.0223   1.0000
   9.500   0.9624   0.01690   0.01066   0.0094   0.0222   1.0000
   9.550   0.9648   0.01701   0.01077   0.0099   0.0221   1.0000
   9.600   0.9668   0.01714   0.01089   0.0104   0.0220   1.0000
   9.650   0.9691   0.01725   0.01101   0.0109   0.0220   1.0000
   9.700   0.9718   0.01735   0.01112   0.0114   0.0218   1.0000
   9.750   0.9744   0.01744   0.01123   0.0118   0.0217   1.0000
   9.800   0.9769   0.01755   0.01134   0.0123   0.0216   1.0000
   9.850   0.9795   0.01765   0.01146   0.0128   0.0215   1.0000
   9.900   0.9820   0.01776   0.01157   0.0132   0.0214   1.0000
   9.950   0.9846   0.01787   0.01169   0.0136   0.0213   1.0000
  10.000   0.9872   0.01799   0.01181   0.0141   0.0212   1.0000
  10.050   0.9898   0.01810   0.01193   0.0145   0.0212   1.0000
  10.100   0.9925   0.01822   0.01205   0.0148   0.0211   1.0000
  10.150   0.9951   0.01835   0.01218   0.0152   0.0210   1.0000
  10.200   0.9977   0.01848   0.01231   0.0156   0.0209   1.0000
  10.250   1.0003   0.01861   0.01244   0.0160   0.0208   1.0000
  10.300   1.0027   0.01876   0.01259   0.0164   0.0208   1.0000
  10.350   1.0051   0.01892   0.01274   0.0168   0.0207   1.0000
  10.400   1.0073   0.01908   0.01290   0.0172   0.0206   1.0000
  10.450   1.0100   0.01923   0.01306   0.0175   0.0205   1.0000
  10.500   1.0132   0.01935   0.01320   0.0178   0.0204   1.0000
  10.550   1.0162   0.01949   0.01335   0.0181   0.0204   1.0000
  10.600   1.0191   0.01963   0.01351   0.0184   0.0203   1.0000
  10.650   1.0220   0.01977   0.01366   0.0186   0.0202   1.0000
  10.700   1.0248   0.01992   0.01382   0.0189   0.0201   1.0000
  10.750   1.0276   0.02007   0.01398   0.0192   0.0200   1.0000
  10.800   1.0305   0.02022   0.01414   0.0195   0.0199   1.0000
  10.850   1.0333   0.02037   0.01430   0.0198   0.0199   1.0000
  10.900   1.0361   0.02053   0.01446   0.0201   0.0198   1.0000
  10.950   1.0388   0.02070   0.01463   0.0203   0.0197   1.0000
  11.000   1.0416   0.02086   0.01480   0.0206   0.0197   1.0000
  11.050   1.0443   0.02103   0.01497   0.0209   0.0196   1.0000
  11.100   1.0469   0.02120   0.01514   0.0211   0.0195   1.0000
  11.150   1.0495   0.02138   0.01533   0.0214   0.0195   1.0000
  11.200   1.0521   0.02156   0.01551   0.0216   0.0194   1.0000
  11.250   1.0545   0.02176   0.01570   0.0219   0.0194   1.0000
  11.300   1.0568   0.02196   0.01590   0.0222   0.0193   1.0000
  11.350   1.0589   0.02218   0.01611   0.0225   0.0193   1.0000
  11.400   1.0618   0.02236   0.01631   0.0227   0.0192   1.0000
  11.450   1.0646   0.02254   0.01651   0.0229   0.0192   1.0000
  11.500   1.0674   0.02272   0.01671   0.0232   0.0191   1.0000
  11.550   1.0701   0.02290   0.01691   0.0234   0.0190   1.0000
  11.600   1.0728   0.02309   0.01712   0.0236   0.0189   1.0000
  11.650   1.0755   0.02328   0.01732   0.0238   0.0189   1.0000
  11.700   1.0783   0.02347   0.01752   0.0240   0.0188   1.0000
  11.750   1.0809   0.02367   0.01773   0.0242   0.0187   1.0000
  11.800   1.0835   0.02387   0.01794   0.0244   0.0187   1.0000
  11.850   1.0862   0.02406   0.01815   0.0246   0.0186   1.0000
  11.900   1.0888   0.02427   0.01836   0.0248   0.0186   1.0000
  11.950   1.0914   0.02447   0.01857   0.0250   0.0185   1.0000
  12.000   1.0940   0.02467   0.01878   0.0252   0.0184   1.0000
  12.050   1.0966   0.02488   0.01899   0.0254   0.0184   1.0000
  12.100   1.0991   0.02509   0.01921   0.0256   0.0183   1.0000
  12.150   1.1017   0.02530   0.01942   0.0258   0.0183   1.0000
  12.200   1.1041   0.02552   0.01964   0.0260   0.0182   1.0000
  12.250   1.1066   0.02574   0.01987   0.0262   0.0182   1.0000
  12.300   1.1090   0.02597   0.02009   0.0264   0.0182   1.0000
  12.350   1.1114   0.02620   0.02032   0.0266   0.0181   1.0000
  12.400   1.1137   0.02644   0.02056   0.0268   0.0181   1.0000
  12.450   1.1159   0.02669   0.02080   0.0270   0.0180   1.0000
  12.500   1.1182   0.02693   0.02105   0.0272   0.0180   1.0000
  12.550   1.1207   0.02717   0.02132   0.0273   0.0179   1.0000
  12.600   1.1230   0.02741   0.02158   0.0275   0.0179   1.0000
  12.650   1.1254   0.02765   0.02185   0.0277   0.0178   1.0000
  12.700   1.1277   0.02790   0.02212   0.0279   0.0178   1.0000
  12.750   1.1301   0.02814   0.02238   0.0280   0.0177   1.0000
  12.800   1.1324   0.02839   0.02265   0.0282   0.0177   1.0000
  12.850   1.1346   0.02864   0.02292   0.0284   0.0176   1.0000
  12.900   1.1370   0.02889   0.02318   0.0285   0.0176   1.0000
  12.950   1.1393   0.02914   0.02344   0.0287   0.0175   1.0000
  13.000   1.1415   0.02940   0.02371   0.0288   0.0175   1.0000
  13.050   1.1438   0.02965   0.02398   0.0290   0.0174   1.0000
  13.100   1.1460   0.02991   0.02424   0.0291   0.0174   1.0000
  13.150   1.1483   0.03016   0.02450   0.0293   0.0173   1.0000
  13.200   1.1506   0.03042   0.02477   0.0294   0.0173   1.0000
  13.250   1.1528   0.03068   0.02504   0.0296   0.0172   1.0000
  13.300   1.1550   0.03094   0.02531   0.0297   0.0172   1.0000
  13.350   1.1573   0.03120   0.02558   0.0298   0.0171   1.0000
  13.400   1.1594   0.03146   0.02585   0.0300   0.0171   1.0000
  13.450   1.1616   0.03172   0.02611   0.0301   0.0171   1.0000
  13.500   1.1639   0.03199   0.02638   0.0303   0.0170   1.0000
  13.550   1.1661   0.03225   0.02664   0.0304   0.0170   1.0000
  13.600   1.1684   0.03252   0.02691   0.0305   0.0170   1.0000
  13.650   1.1705   0.03278   0.02717   0.0307   0.0169   1.0000
  13.700   1.1727   0.03305   0.02744   0.0308   0.0169   1.0000
  13.750   1.1749   0.03332   0.02771   0.0309   0.0169   1.0000
  13.800   1.1772   0.03360   0.02797   0.0311   0.0168   1.0000
  13.850   1.1786   0.03393   0.02834   0.0312   0.0168   1.0000
  13.900   1.1800   0.03428   0.02873   0.0314   0.0167   1.0000
  13.950   1.1815   0.03462   0.02909   0.0315   0.0167   1.0000
  14.000   1.1830   0.03496   0.02948   0.0316   0.0167   1.0000
  14.050   1.1844   0.03531   0.02985   0.0318   0.0166   1.0000
  14.100   1.1859   0.03565   0.03022   0.0319   0.0166   1.0000
  14.150   1.1874   0.03599   0.03059   0.0320   0.0165   1.0000
  14.200   1.1889   0.03634   0.03095   0.0321   0.0165   1.0000
  14.250   1.1903   0.03668   0.03132   0.0322   0.0164   1.0000
  14.300   1.1918   0.03703   0.03169   0.0323   0.0164   1.0000
  14.350   1.1933   0.03737   0.03205   0.0324   0.0164   1.0000
  14.400   1.1948   0.03772   0.03241   0.0325   0.0163   1.0000
