  
       XFOIL         Version 6.99
  
 Calculated polar for: NACA 642-015A AIRFOIL                           
  
 1 1 Reynolds number fixed          Mach number fixed         
  
 xtrf =   1.000 (top)        1.000 (bottom)  
 Mach =   0.000     Re =     0.800 e 6     Ncrit =   9.000
  
   alpha    CL        CD       CDp       CM     Top_Xtr  Bot_Xtr
   7.400   0.7397   0.01300   0.00684   0.0108   0.0185   0.9338
   7.450   0.7445   0.01309   0.00695   0.0109   0.0184   0.9374
   7.500   0.7492   0.01318   0.00705   0.0110   0.0183   0.9408
   7.550   0.7538   0.01327   0.00716   0.0112   0.0182   0.9440
   7.600   0.7582   0.01337   0.00727   0.0113   0.0181   0.9469
   7.650   0.7623   0.01348   0.00743   0.0116   0.0178   0.9496
   7.700   0.7685   0.01358   0.00753   0.0113   0.0175   0.9527
   7.750   0.7753   0.01369   0.00764   0.0109   0.0171   0.9558
   7.800   0.7821   0.01381   0.00776   0.0105   0.0168   0.9586
   7.850   0.7888   0.01393   0.00788   0.0102   0.0165   0.9614
   7.900   0.7955   0.01405   0.00802   0.0098   0.0163   0.9640
   7.950   0.8020   0.01418   0.00815   0.0095   0.0160   0.9666
   8.000   0.8085   0.01431   0.00829   0.0092   0.0158   0.9691
   8.050   0.8148   0.01444   0.00844   0.0089   0.0156   0.9717
   8.100   0.8210   0.01458   0.00859   0.0086   0.0154   0.9742
   8.150   0.8272   0.01472   0.00874   0.0083   0.0153   0.9767
   8.200   0.8333   0.01486   0.00890   0.0081   0.0152   0.9791
   8.250   0.8393   0.01501   0.00906   0.0078   0.0151   0.9815
   8.300   0.8452   0.01516   0.00922   0.0076   0.0150   0.9839
   8.350   0.8511   0.01531   0.00939   0.0074   0.0149   0.9861
   8.400   0.8570   0.01546   0.00955   0.0072   0.0148   0.9881
   8.450   0.8628   0.01561   0.00972   0.0070   0.0148   0.9900
   8.500   0.8685   0.01576   0.00989   0.0068   0.0148   0.9918
   8.550   0.8742   0.01592   0.01006   0.0066   0.0147   0.9934
   8.600   0.8798   0.01608   0.01024   0.0064   0.0147   0.9949
   8.650   0.8855   0.01624   0.01042   0.0063   0.0146   0.9962
   8.700   0.8910   0.01641   0.01060   0.0061   0.0146   0.9974
   8.750   0.8965   0.01658   0.01078   0.0060   0.0146   0.9984
   8.800   0.9020   0.01675   0.01097   0.0058   0.0145   0.9992
   8.850   0.9074   0.01693   0.01116   0.0057   0.0145   1.0000
   8.900   0.9083   0.01703   0.01128   0.0064   0.0145   1.0000
   8.950   0.9095   0.01715   0.01140   0.0072   0.0144   1.0000
   9.000   0.9107   0.01726   0.01153   0.0079   0.0144   1.0000
   9.050   0.9121   0.01738   0.01166   0.0086   0.0144   1.0000
   9.100   0.9137   0.01751   0.01179   0.0093   0.0144   1.0000
   9.150   0.9155   0.01764   0.01194   0.0099   0.0144   1.0000
   9.200   0.9173   0.01777   0.01208   0.0104   0.0143   1.0000
   9.250   0.9191   0.01791   0.01223   0.0111   0.0143   1.0000
   9.300   0.9208   0.01805   0.01238   0.0116   0.0143   1.0000
   9.350   0.9228   0.01819   0.01254   0.0122   0.0143   1.0000
   9.400   0.9248   0.01834   0.01269   0.0127   0.0143   1.0000
   9.450   0.9270   0.01849   0.01286   0.0132   0.0142   1.0000
   9.500   0.9293   0.01865   0.01303   0.0137   0.0142   1.0000
   9.550   0.9316   0.01881   0.01321   0.0142   0.0142   1.0000
   9.600   0.9341   0.01898   0.01339   0.0146   0.0142   1.0000
   9.650   0.9367   0.01915   0.01357   0.0150   0.0141   1.0000
   9.700   0.9393   0.01932   0.01376   0.0154   0.0141   1.0000
   9.750   0.9420   0.01950   0.01395   0.0157   0.0141   1.0000
   9.800   0.9447   0.01968   0.01415   0.0161   0.0141   1.0000
   9.850   0.9475   0.01987   0.01435   0.0164   0.0141   1.0000
   9.900   0.9503   0.02006   0.01456   0.0168   0.0140   1.0000
   9.950   0.9532   0.02025   0.01476   0.0171   0.0140   1.0000
  10.000   0.9560   0.02045   0.01498   0.0174   0.0140   1.0000
  10.050   0.9588   0.02065   0.01520   0.0177   0.0140   1.0000
  10.100   0.9615   0.02086   0.01542   0.0180   0.0139   1.0000
  10.150   0.9643   0.02107   0.01564   0.0184   0.0139   1.0000
  10.200   0.9671   0.02128   0.01588   0.0187   0.0139   1.0000
  10.250   0.9697   0.02151   0.01612   0.0190   0.0139   1.0000
  10.300   0.9725   0.02172   0.01635   0.0193   0.0139   1.0000
  10.350   0.9752   0.02196   0.01660   0.0196   0.0138   1.0000
  10.400   0.9780   0.02218   0.01684   0.0198   0.0138   1.0000
  10.450   0.9807   0.02242   0.01710   0.0201   0.0138   1.0000
  10.500   0.9835   0.02265   0.01735   0.0204   0.0138   1.0000
  10.550   0.9862   0.02289   0.01761   0.0207   0.0138   1.0000
  10.600   0.9889   0.02314   0.01787   0.0210   0.0137   1.0000
  10.650   0.9916   0.02339   0.01814   0.0212   0.0137   1.0000
  10.700   0.9943   0.02365   0.01842   0.0215   0.0137   1.0000
  10.750   0.9969   0.02390   0.01870   0.0218   0.0137   1.0000
  10.800   0.9996   0.02417   0.01898   0.0221   0.0136   1.0000
  10.850   1.0022   0.02443   0.01926   0.0223   0.0136   1.0000
  10.900   1.0047   0.02472   0.01958   0.0226   0.0136   1.0000
  10.950   1.0071   0.02500   0.01988   0.0229   0.0136   1.0000
  11.000   1.0095   0.02527   0.02017   0.0232   0.0136   1.0000
  11.050   1.0117   0.02556   0.02048   0.0235   0.0135   1.0000
  11.100   1.0138   0.02586   0.02081   0.0238   0.0135   1.0000
  11.150   1.0159   0.02615   0.02112   0.0241   0.0135   1.0000
  11.200   1.0178   0.02646   0.02145   0.0245   0.0135   1.0000
  11.250   1.0197   0.02678   0.02179   0.0248   0.0134   1.0000
  11.300   1.0256   0.02643   0.02148   0.0247   0.0137   1.0000
  11.350   1.0281   0.02664   0.02171   0.0249   0.0138   1.0000
  11.400   1.0305   0.02690   0.02198   0.0252   0.0138   1.0000
  11.450   1.0327   0.02716   0.02226   0.0255   0.0138   1.0000
  11.500   1.0350   0.02742   0.02254   0.0257   0.0138   1.0000
  11.550   1.0371   0.02771   0.02285   0.0260   0.0138   1.0000
  11.600   1.0392   0.02800   0.02317   0.0263   0.0138   1.0000
  11.650   1.0411   0.02831   0.02350   0.0265   0.0138   1.0000
  11.700   1.0430   0.02863   0.02384   0.0268   0.0137   1.0000
  11.750   1.0449   0.02895   0.02418   0.0271   0.0137   1.0000
  11.800   1.0468   0.02927   0.02453   0.0274   0.0137   1.0000
  11.850   1.0484   0.02962   0.02490   0.0276   0.0137   1.0000
  11.900   1.0499   0.02997   0.02528   0.0279   0.0137   1.0000
  11.950   1.0513   0.03033   0.02567   0.0282   0.0137   1.0000
  12.000   1.0527   0.03069   0.02605   0.0285   0.0136   1.0000
  12.050   1.0538   0.03108   0.02647   0.0287   0.0136   1.0000
  12.100   1.0550   0.03146   0.02688   0.0290   0.0136   1.0000
  12.150   1.0561   0.03186   0.02731   0.0293   0.0136   1.0000
  12.200   1.0571   0.03228   0.02775   0.0295   0.0135   1.0000
  12.250   1.0579   0.03271   0.02821   0.0298   0.0135   1.0000
  12.300   1.0590   0.03311   0.02864   0.0301   0.0135   1.0000
  12.350   1.0597   0.03356   0.02912   0.0303   0.0135   1.0000
  12.400   1.0605   0.03398   0.02957   0.0306   0.0135   1.0000
  12.450   1.0609   0.03446   0.03008   0.0309   0.0134   1.0000
  12.500   1.0612   0.03493   0.03058   0.0311   0.0134   1.0000
  12.550   1.0613   0.03542   0.03110   0.0314   0.0134   1.0000
  12.600   1.0614   0.03588   0.03159   0.0317   0.0134   1.0000
  12.650   1.0610   0.03639   0.03213   0.0319   0.0134   1.0000
  12.700   1.0607   0.03690   0.03267   0.0322   0.0133   1.0000
  12.750   1.0600   0.03746   0.03327   0.0325   0.0133   1.0000
  12.800   1.0599   0.03795   0.03378   0.0327   0.0133   1.0000
  12.850   1.0592   0.03851   0.03438   0.0330   0.0133   1.0000
  12.900   1.0586   0.03907   0.03497   0.0332   0.0133   1.0000
  12.950   1.0576   0.03969   0.03562   0.0334   0.0132   1.0000
  13.000   1.0569   0.04025   0.03622   0.0336   0.0132   1.0000
  13.050   1.0556   0.04088   0.03689   0.0338   0.0132   1.0000
  13.100   1.0540   0.04154   0.03758   0.0340   0.0132   1.0000
  13.150   1.0529   0.04215   0.03823   0.0342   0.0132   1.0000
  13.200   1.0510   0.04287   0.03898   0.0343   0.0131   1.0000
  13.250   1.0496   0.04354   0.03968   0.0345   0.0131   1.0000
  13.300   1.0486   0.04416   0.04034   0.0346   0.0131   1.0000
  13.350   1.0464   0.04492   0.04114   0.0347   0.0131   1.0000
  13.400   1.0445   0.04565   0.04190   0.0349   0.0131   1.0000
  13.450   1.0421   0.04643   0.04272   0.0349   0.0131   1.0000
  13.500   1.0399   0.04718   0.04350   0.0350   0.0130   1.0000
  13.550   1.0374   0.04797   0.04433   0.0350   0.0130   1.0000
  13.600   1.0354   0.04872   0.04511   0.0350   0.0130   1.0000
  13.650   1.0329   0.04953   0.04596   0.0351   0.0130   1.0000
  13.700   1.0303   0.05037   0.04683   0.0351   0.0130   1.0000
  13.750   1.0278   0.05119   0.04768   0.0351   0.0130   1.0000
  13.800   1.0249   0.05202   0.04855   0.0350   0.0130   1.0000
  13.850   1.0213   0.05293   0.04950   0.0350   0.0130   1.0000
  13.900   1.0180   0.05381   0.05041   0.0349   0.0129   1.0000
  13.950   1.0151   0.05469   0.05132   0.0348   0.0129   1.0000
  14.000   1.0125   0.05553   0.05219   0.0347   0.0129   1.0000
  14.050   1.0094   0.05645   0.05315   0.0346   0.0129   1.0000
  14.100   1.0057   0.05747   0.05421   0.0344   0.0129   1.0000
  14.150   1.0029   0.05838   0.05514   0.0342   0.0129   1.0000
  14.200   0.9993   0.05938   0.05618   0.0340   0.0129   1.0000
  14.250   0.9963   0.06034   0.05716   0.0337   0.0129   1.0000
  14.300   0.9920   0.06148   0.05834   0.0334   0.0129   1.0000
  14.350   0.9888   0.06249   0.05938   0.0331   0.0129   1.0000
