  
       XFOIL         Version 6.99
  
 Calculated polar for: NACA 642-015A AIRFOIL                           
  
 1 1 Reynolds number fixed          Mach number fixed         
  
 xtrf =   1.000 (top)        1.000 (bottom)  
 Mach =   0.000     Re =     0.000 e 6     Ncrit =   9.000
  
   alpha    CL        CD       CDp       CM     Top_Xtr  Bot_Xtr
  -1.750  -0.2141   0.00000  -0.00048   0.0042   0.0000   0.0000
  -1.700  -0.2080   0.00000  -0.00048   0.0041   0.0000   0.0000
  -1.650  -0.2019   0.00000  -0.00048   0.0040   0.0000   0.0000
  -1.600  -0.1957   0.00000  -0.00048   0.0039   0.0000   0.0000
  -1.550  -0.1896   0.00000  -0.00048   0.0038   0.0000   0.0000
  -1.500  -0.1835   0.00000  -0.00048   0.0036   0.0000   0.0000
  -1.450  -0.1774   0.00000  -0.00048   0.0035   0.0000   0.0000
  -1.400  -0.1713   0.00000  -0.00048   0.0034   0.0000   0.0000
  -1.350  -0.1652   0.00000  -0.00048   0.0033   0.0000   0.0000
  -1.300  -0.1591   0.00000  -0.00048   0.0032   0.0000   0.0000
  -1.250  -0.1529   0.00000  -0.00048   0.0030   0.0000   0.0000
  -1.200  -0.1468   0.00000  -0.00048   0.0029   0.0000   0.0000
  -1.150  -0.1407   0.00000  -0.00048   0.0028   0.0000   0.0000
  -1.100  -0.1346   0.00000  -0.00048   0.0027   0.0000   0.0000
  -1.050  -0.1285   0.00000  -0.00048   0.0025   0.0000   0.0000
  -1.000  -0.1224   0.00000  -0.00048   0.0024   0.0000   0.0000
  -0.950  -0.1162   0.00000  -0.00048   0.0023   0.0000   0.0000
  -0.900  -0.1101   0.00000  -0.00048   0.0022   0.0000   0.0000
  -0.850  -0.1040   0.00000  -0.00048   0.0021   0.0000   0.0000
  -0.800  -0.0979   0.00000  -0.00048   0.0019   0.0000   0.0000
  -0.750  -0.0918   0.00000  -0.00048   0.0018   0.0000   0.0000
  -0.700  -0.0857   0.00000  -0.00048   0.0017   0.0000   0.0000
  -0.650  -0.0796   0.00000  -0.00048   0.0016   0.0000   0.0000
  -0.600  -0.0734   0.00000  -0.00048   0.0015   0.0000   0.0000
  -0.550  -0.0673   0.00000  -0.00048   0.0013   0.0000   0.0000
  -0.500  -0.0612   0.00000  -0.00048   0.0012   0.0000   0.0000
  -0.450  -0.0551   0.00000  -0.00048   0.0011   0.0000   0.0000
  -0.400  -0.0490   0.00000  -0.00048   0.0010   0.0000   0.0000
  -0.350  -0.0429   0.00000  -0.00048   0.0009   0.0000   0.0000
  -0.300  -0.0367   0.00000  -0.00048   0.0007   0.0000   0.0000
  -0.250  -0.0306   0.00000  -0.00048   0.0006   0.0000   0.0000
  -0.200  -0.0245   0.00000  -0.00048   0.0005   0.0000   0.0000
  -0.150  -0.0184   0.00000  -0.00048   0.0004   0.0000   0.0000
  -0.100  -0.0123   0.00000  -0.00048   0.0003   0.0000   0.0000
  -0.050  -0.0062   0.00000  -0.00048   0.0001   0.0000   0.0000
   0.000  -0.0000   0.00000  -0.00048   0.0000   0.0000   0.0000
   0.050   0.0061   0.00000  -0.00048  -0.0001   0.0000   0.0000
   0.100   0.0122   0.00000  -0.00048  -0.0002   0.0000   0.0000
   0.150   0.0183   0.00000  -0.00048  -0.0004   0.0000   0.0000
   0.200   0.0244   0.00000  -0.00048  -0.0005   0.0000   0.0000
   0.250   0.0305   0.00000  -0.00048  -0.0006   0.0000   0.0000
   0.300   0.0367   0.00000  -0.00048  -0.0007   0.0000   0.0000
   0.350   0.0428   0.00000  -0.00048  -0.0008   0.0000   0.0000
   0.400   0.0489   0.00000  -0.00048  -0.0010   0.0000   0.0000
   0.450   0.0550   0.00000  -0.00048  -0.0011   0.0000   0.0000
   0.500   0.0611   0.00000  -0.00048  -0.0012   0.0000   0.0000
   0.550   0.0672   0.00000  -0.00048  -0.0013   0.0000   0.0000
   0.600   0.0734   0.00000  -0.00048  -0.0014   0.0000   0.0000
   0.650   0.0795   0.00000  -0.00048  -0.0016   0.0000   0.0000
   0.700   0.0856   0.00000  -0.00048  -0.0017   0.0000   0.0000
   0.750   0.0917   0.00000  -0.00048  -0.0018   0.0000   0.0000
   0.800   0.0978   0.00000  -0.00048  -0.0019   0.0000   0.0000
   0.850   0.1039   0.00000  -0.00048  -0.0020   0.0000   0.0000
   0.900   0.1101   0.00000  -0.00048  -0.0022   0.0000   0.0000
   0.950   0.1162   0.00000  -0.00048  -0.0023   0.0000   0.0000
   1.000   0.1223   0.00000  -0.00048  -0.0024   0.0000   0.0000
   1.050   0.1284   0.00000  -0.00048  -0.0025   0.0000   0.0000
   1.100   0.1345   0.00000  -0.00048  -0.0027   0.0000   0.0000
   1.150   0.1406   0.00000  -0.00048  -0.0028   0.0000   0.0000
   1.200   0.1468   0.00000  -0.00048  -0.0029   0.0000   0.0000
   1.250   0.1529   0.00000  -0.00048  -0.0030   0.0000   0.0000
   1.300   0.1590   0.00000  -0.00048  -0.0031   0.0000   0.0000
   1.350   0.1651   0.00000  -0.00048  -0.0033   0.0000   0.0000
   1.400   0.1712   0.00000  -0.00048  -0.0034   0.0000   0.0000
   1.450   0.1773   0.00000  -0.00048  -0.0035   0.0000   0.0000
   1.500   0.1834   0.00000  -0.00048  -0.0036   0.0000   0.0000
   1.550   0.1896   0.00000  -0.00048  -0.0037   0.0000   0.0000
   1.600   0.1957   0.00000  -0.00048  -0.0039   0.0000   0.0000
   1.650   0.2018   0.00000  -0.00048  -0.0040   0.0000   0.0000
   1.700   0.2079   0.00000  -0.00048  -0.0041   0.0000   0.0000
   1.750   0.2140   0.00000  -0.00048  -0.0042   0.0000   0.0000
   1.800   0.2201   0.00000  -0.00048  -0.0043   0.0000   0.0000
   1.850   0.2262   0.00000  -0.00048  -0.0045   0.0000   0.0000
   1.900   0.2324   0.00000  -0.00048  -0.0046   0.0000   0.0000
   1.950   0.2385   0.00000  -0.00048  -0.0047   0.0000   0.0000
   2.000   0.2446   0.00000  -0.00048  -0.0048   0.0000   0.0000
   2.050   0.2507   0.00000  -0.00048  -0.0049   0.0000   0.0000
   2.100   0.2568   0.00000  -0.00048  -0.0051   0.0000   0.0000
   2.150   0.2629   0.00000  -0.00048  -0.0052   0.0000   0.0000
   2.200   0.2690   0.00000  -0.00048  -0.0053   0.0000   0.0000
   2.250   0.2751   0.00000  -0.00048  -0.0054   0.0000   0.0000
   2.300   0.2813   0.00000  -0.00048  -0.0055   0.0000   0.0000
   2.350   0.2874   0.00000  -0.00048  -0.0057   0.0000   0.0000
   2.400   0.2935   0.00000  -0.00049  -0.0058   0.0000   0.0000
   2.450   0.2996   0.00000  -0.00049  -0.0059   0.0000   0.0000
   2.500   0.3057   0.00000  -0.00049  -0.0060   0.0000   0.0000
   2.550   0.3118   0.00000  -0.00049  -0.0062   0.0000   0.0000
   2.600   0.3179   0.00000  -0.00049  -0.0063   0.0000   0.0000
   2.650   0.3240   0.00000  -0.00049  -0.0064   0.0000   0.0000
   2.700   0.3301   0.00000  -0.00049  -0.0065   0.0000   0.0000
   2.750   0.3363   0.00000  -0.00049  -0.0066   0.0000   0.0000
   2.800   0.3424   0.00000  -0.00049  -0.0068   0.0000   0.0000
   2.850   0.3485   0.00000  -0.00049  -0.0069   0.0000   0.0000
   2.900   0.3546   0.00000  -0.00049  -0.0070   0.0000   0.0000
   2.950   0.3607   0.00000  -0.00049  -0.0071   0.0000   0.0000
   3.000   0.3668   0.00000  -0.00049  -0.0072   0.0000   0.0000
   3.050   0.3729   0.00000  -0.00049  -0.0074   0.0000   0.0000
   3.100   0.3790   0.00000  -0.00049  -0.0075   0.0000   0.0000
   3.150   0.3851   0.00000  -0.00049  -0.0076   0.0000   0.0000
   3.200   0.3912   0.00000  -0.00049  -0.0077   0.0000   0.0000
   3.250   0.3973   0.00000  -0.00049  -0.0078   0.0000   0.0000
   3.300   0.4034   0.00000  -0.00049  -0.0080   0.0000   0.0000
   3.350   0.4095   0.00000  -0.00049  -0.0081   0.0000   0.0000
   3.400   0.4157   0.00000  -0.00049  -0.0082   0.0000   0.0000
   3.450   0.4218   0.00000  -0.00049  -0.0083   0.0000   0.0000
   3.500   0.4279   0.00000  -0.00049  -0.0084   0.0000   0.0000
   3.550   0.4340   0.00000  -0.00049  -0.0086   0.0000   0.0000
   3.600   0.4401   0.00000  -0.00049  -0.0087   0.0000   0.0000
   3.650   0.4462   0.00000  -0.00049  -0.0088   0.0000   0.0000
   3.700   0.4523   0.00000  -0.00049  -0.0089   0.0000   0.0000
   3.750   0.4584   0.00000  -0.00049  -0.0090   0.0000   0.0000
   3.800   0.4645   0.00000  -0.00049  -0.0092   0.0000   0.0000
   3.850   0.4706   0.00000  -0.00049  -0.0093   0.0000   0.0000
   3.900   0.4767   0.00000  -0.00049  -0.0094   0.0000   0.0000
   3.950   0.4828   0.00000  -0.00049  -0.0095   0.0000   0.0000
   4.000   0.4889   0.00000  -0.00049  -0.0096   0.0000   0.0000
   4.050   0.4950   0.00000  -0.00049  -0.0098   0.0000   0.0000
   4.100   0.5011   0.00000  -0.00050  -0.0099   0.0000   0.0000
   4.150   0.5072   0.00000  -0.00050  -0.0100   0.0000   0.0000
   4.200   0.5133   0.00000  -0.00050  -0.0101   0.0000   0.0000
   4.250   0.5194   0.00000  -0.00050  -0.0102   0.0000   0.0000
   4.300   0.5255   0.00000  -0.00050  -0.0104   0.0000   0.0000
   4.350   0.5316   0.00000  -0.00050  -0.0105   0.0000   0.0000
   4.400   0.5377   0.00000  -0.00050  -0.0106   0.0000   0.0000
   4.450   0.5438   0.00000  -0.00050  -0.0107   0.0000   0.0000
   4.500   0.5499   0.00000  -0.00050  -0.0108   0.0000   0.0000
   4.550   0.5560   0.00000  -0.00050  -0.0110   0.0000   0.0000
   4.600   0.5621   0.00000  -0.00050  -0.0111   0.0000   0.0000
   4.650   0.5682   0.00000  -0.00050  -0.0112   0.0000   0.0000
   4.700   0.5743   0.00000  -0.00050  -0.0113   0.0000   0.0000
   4.750   0.5804   0.00000  -0.00050  -0.0114   0.0000   0.0000
   4.800   0.5865   0.00000  -0.00050  -0.0115   0.0000   0.0000
   4.850   0.5926   0.00000  -0.00050  -0.0117   0.0000   0.0000
   4.900   0.5987   0.00000  -0.00050  -0.0118   0.0000   0.0000
   4.950   0.6048   0.00000  -0.00050  -0.0119   0.0000   0.0000
   5.000   0.6109   0.00000  -0.00050  -0.0120   0.0000   0.0000
   5.050   0.6169   0.00000  -0.00050  -0.0121   0.0000   0.0000
   5.100   0.6230   0.00000  -0.00050  -0.0123   0.0000   0.0000
   5.150   0.6291   0.00000  -0.00050  -0.0124   0.0000   0.0000
   5.200   0.6352   0.00000  -0.00050  -0.0125   0.0000   0.0000
   5.250   0.6413   0.00000  -0.00051  -0.0126   0.0000   0.0000
   5.300   0.6474   0.00000  -0.00051  -0.0127   0.0000   0.0000
   5.350   0.6535   0.00000  -0.00051  -0.0129   0.0000   0.0000
   5.400   0.6596   0.00000  -0.00051  -0.0130   0.0000   0.0000
   5.450   0.6657   0.00000  -0.00051  -0.0131   0.0000   0.0000
   5.500   0.6718   0.00000  -0.00051  -0.0132   0.0000   0.0000
   5.550   0.6779   0.00000  -0.00051  -0.0133   0.0000   0.0000
   5.600   0.6839   0.00000  -0.00051  -0.0135   0.0000   0.0000
   5.650   0.6900   0.00000  -0.00051  -0.0136   0.0000   0.0000
   5.700   0.6961   0.00000  -0.00051  -0.0137   0.0000   0.0000
   5.750   0.7022   0.00000  -0.00051  -0.0138   0.0000   0.0000
   5.800   0.7083   0.00000  -0.00051  -0.0139   0.0000   0.0000
   5.850   0.7144   0.00000  -0.00051  -0.0140   0.0000   0.0000
   5.900   0.7205   0.00000  -0.00051  -0.0142   0.0000   0.0000
   5.950   0.7265   0.00000  -0.00051  -0.0143   0.0000   0.0000
   6.000   0.7326   0.00000  -0.00051  -0.0144   0.0000   0.0000
   6.050   0.7387   0.00000  -0.00051  -0.0145   0.0000   0.0000
   6.100   0.7448   0.00000  -0.00051  -0.0146   0.0000   0.0000
   6.150   0.7509   0.00000  -0.00051  -0.0148   0.0000   0.0000
   6.200   0.7570   0.00000  -0.00051  -0.0149   0.0000   0.0000
   6.250   0.7630   0.00000  -0.00052  -0.0150   0.0000   0.0000
   6.300   0.7691   0.00000  -0.00052  -0.0151   0.0000   0.0000
   6.350   0.7752   0.00000  -0.00052  -0.0152   0.0000   0.0000
   6.400   0.7813   0.00000  -0.00052  -0.0153   0.0000   0.0000
   6.450   0.7874   0.00000  -0.00052  -0.0155   0.0000   0.0000
   6.500   0.7934   0.00000  -0.00052  -0.0156   0.0000   0.0000
   6.550   0.7995   0.00000  -0.00052  -0.0157   0.0000   0.0000
   6.600   0.8056   0.00000  -0.00052  -0.0158   0.0000   0.0000
   6.650   0.8117   0.00000  -0.00052  -0.0159   0.0000   0.0000
   6.700   0.8177   0.00000  -0.00052  -0.0161   0.0000   0.0000
   6.750   0.8238   0.00000  -0.00052  -0.0162   0.0000   0.0000
   6.800   0.8299   0.00000  -0.00052  -0.0163   0.0000   0.0000
   6.850   0.8360   0.00000  -0.00052  -0.0164   0.0000   0.0000
   6.900   0.8420   0.00000  -0.00052  -0.0165   0.0000   0.0000
   6.950   0.8481   0.00000  -0.00052  -0.0166   0.0000   0.0000
   7.000   0.8542   0.00000  -0.00052  -0.0168   0.0000   0.0000
   7.050   0.8602   0.00000  -0.00053  -0.0169   0.0000   0.0000
   7.100   0.8663   0.00000  -0.00053  -0.0170   0.0000   0.0000
   7.150   0.8724   0.00000  -0.00053  -0.0171   0.0000   0.0000
   7.200   0.8785   0.00000  -0.00053  -0.0172   0.0000   0.0000
   7.250   0.8845   0.00000  -0.00053  -0.0173   0.0000   0.0000
   7.300   0.8906   0.00000  -0.00053  -0.0175   0.0000   0.0000
   7.350   0.8967   0.00000  -0.00053  -0.0176   0.0000   0.0000
   7.400   0.9027   0.00000  -0.00053  -0.0177   0.0000   0.0000
   7.450   0.9088   0.00000  -0.00053  -0.0178   0.0000   0.0000
   7.500   0.9149   0.00000  -0.00053  -0.0179   0.0000   0.0000
   7.550   0.9209   0.00000  -0.00053  -0.0180   0.0000   0.0000
   7.600   0.9270   0.00000  -0.00053  -0.0182   0.0000   0.0000
   7.650   0.9330   0.00000  -0.00053  -0.0183   0.0000   0.0000
   7.700   0.9391   0.00000  -0.00053  -0.0184   0.0000   0.0000
   7.750   0.9452   0.00000  -0.00053  -0.0185   0.0000   0.0000
   7.800   0.9512   0.00000  -0.00054  -0.0186   0.0000   0.0000
   7.850   0.9573   0.00000  -0.00054  -0.0187   0.0000   0.0000
   7.900   0.9633   0.00000  -0.00054  -0.0189   0.0000   0.0000
   7.950   0.9694   0.00000  -0.00054  -0.0190   0.0000   0.0000
   8.000   0.9755   0.00000  -0.00054  -0.0191   0.0000   0.0000
   8.050   0.9815   0.00000  -0.00054  -0.0192   0.0000   0.0000
   8.100   0.9876   0.00000  -0.00054  -0.0193   0.0000   0.0000
   8.150   0.9936   0.00000  -0.00054  -0.0194   0.0000   0.0000
   8.200   0.9997   0.00000  -0.00054  -0.0196   0.0000   0.0000
   8.250   1.0057   0.00000  -0.00054  -0.0197   0.0000   0.0000
   8.300   1.0118   0.00000  -0.00054  -0.0198   0.0000   0.0000
   8.350   1.0178   0.00000  -0.00054  -0.0199   0.0000   0.0000
   8.400   1.0239   0.00000  -0.00054  -0.0200   0.0000   0.0000
   8.450   1.0299   0.00000  -0.00054  -0.0201   0.0000   0.0000
   8.500   1.0360   0.00000  -0.00055  -0.0203   0.0000   0.0000
   8.550   1.0420   0.00000  -0.00055  -0.0204   0.0000   0.0000
   8.600   1.0481   0.00000  -0.00055  -0.0205   0.0000   0.0000
   8.650   1.0541   0.00000  -0.00055  -0.0206   0.0000   0.0000
   8.700   1.0602   0.00000  -0.00055  -0.0207   0.0000   0.0000
   8.750   1.0662   0.00000  -0.00055  -0.0208   0.0000   0.0000
   8.800   1.0723   0.00000  -0.00055  -0.0209   0.0000   0.0000
   8.850   1.0783   0.00000  -0.00055  -0.0211   0.0000   0.0000
   8.900   1.0844   0.00000  -0.00055  -0.0212   0.0000   0.0000
   8.950   1.0904   0.00000  -0.00055  -0.0213   0.0000   0.0000
   9.000   1.0965   0.00000  -0.00055  -0.0214   0.0000   0.0000
   9.050   1.1025   0.00000  -0.00055  -0.0215   0.0000   0.0000
   9.100   1.1085   0.00000  -0.00055  -0.0216   0.0000   0.0000
   9.150   1.1146   0.00000  -0.00056  -0.0218   0.0000   0.0000
   9.200   1.1206   0.00000  -0.00056  -0.0219   0.0000   0.0000
   9.250   1.1266   0.00000  -0.00056  -0.0220   0.0000   0.0000
   9.300   1.1327   0.00000  -0.00056  -0.0221   0.0000   0.0000
   9.350   1.1387   0.00000  -0.00056  -0.0222   0.0000   0.0000
   9.400   1.1448   0.00000  -0.00056  -0.0223   0.0000   0.0000
   9.450   1.1508   0.00000  -0.00056  -0.0224   0.0000   0.0000
   9.500   1.1568   0.00000  -0.00056  -0.0226   0.0000   0.0000
   9.550   1.1629   0.00000  -0.00056  -0.0227   0.0000   0.0000
   9.600   1.1689   0.00000  -0.00056  -0.0228   0.0000   0.0000
   9.650   1.1749   0.00000  -0.00056  -0.0229   0.0000   0.0000
   9.700   1.1810   0.00000  -0.00056  -0.0230   0.0000   0.0000
   9.750   1.1870   0.00000  -0.00057  -0.0231   0.0000   0.0000
   9.800   1.1930   0.00000  -0.00057  -0.0232   0.0000   0.0000
   9.850   1.1990   0.00000  -0.00057  -0.0234   0.0000   0.0000
   9.900   1.2051   0.00000  -0.00057  -0.0235   0.0000   0.0000
   9.950   1.2111   0.00000  -0.00057  -0.0236   0.0000   0.0000
  10.000   1.2171   0.00000  -0.00057  -0.0237   0.0000   0.0000
  10.050   1.2231   0.00000  -0.00057  -0.0238   0.0000   0.0000
  10.100   1.2292   0.00000  -0.00057  -0.0239   0.0000   0.0000
  10.150   1.2352   0.00000  -0.00057  -0.0240   0.0000   0.0000
  10.200   1.2412   0.00000  -0.00057  -0.0241   0.0000   0.0000
  10.250   1.2472   0.00000  -0.00057  -0.0243   0.0000   0.0000
  10.300   1.2532   0.00000  -0.00058  -0.0244   0.0000   0.0000
  10.350   1.2593   0.00000  -0.00058  -0.0245   0.0000   0.0000
  10.400   1.2653   0.00000  -0.00058  -0.0246   0.0000   0.0000
  10.450   1.2713   0.00000  -0.00058  -0.0247   0.0000   0.0000
  10.500   1.2773   0.00000  -0.00058  -0.0248   0.0000   0.0000
  10.550   1.2833   0.00000  -0.00058  -0.0249   0.0000   0.0000
  10.600   1.2893   0.00000  -0.00058  -0.0251   0.0000   0.0000
  10.650   1.2953   0.00000  -0.00058  -0.0252   0.0000   0.0000
  10.700   1.3014   0.00000  -0.00058  -0.0253   0.0000   0.0000
  10.750   1.3074   0.00000  -0.00058  -0.0254   0.0000   0.0000
  10.800   1.3134   0.00000  -0.00058  -0.0255   0.0000   0.0000
  10.850   1.3194   0.00000  -0.00059  -0.0256   0.0000   0.0000
  10.900   1.3254   0.00000  -0.00059  -0.0257   0.0000   0.0000
  10.950   1.3314   0.00000  -0.00059  -0.0258   0.0000   0.0000
  11.000   1.3374   0.00000  -0.00059  -0.0260   0.0000   0.0000
  11.050   1.3434   0.00000  -0.00059  -0.0261   0.0000   0.0000
  11.100   1.3494   0.00000  -0.00059  -0.0262   0.0000   0.0000
  11.150   1.3554   0.00000  -0.00059  -0.0263   0.0000   0.0000
  11.200   1.3614   0.00000  -0.00059  -0.0264   0.0000   0.0000
  11.250   1.3674   0.00000  -0.00059  -0.0265   0.0000   0.0000
  11.300   1.3734   0.00000  -0.00059  -0.0266   0.0000   0.0000
  11.350   1.3794   0.00000  -0.00059  -0.0267   0.0000   0.0000
  11.400   1.3854   0.00000  -0.00060  -0.0268   0.0000   0.0000
  11.450   1.3914   0.00000  -0.00060  -0.0270   0.0000   0.0000
  11.500   1.3974   0.00000  -0.00060  -0.0271   0.0000   0.0000
  11.550   1.4034   0.00000  -0.00060  -0.0272   0.0000   0.0000
  11.600   1.4094   0.00000  -0.00060  -0.0273   0.0000   0.0000
  11.650   1.4154   0.00000  -0.00060  -0.0274   0.0000   0.0000
  11.700   1.4214   0.00000  -0.00060  -0.0275   0.0000   0.0000
  11.750   1.4274   0.00000  -0.00060  -0.0276   0.0000   0.0000
  11.800   1.4333   0.00000  -0.00060  -0.0277   0.0000   0.0000
  11.850   1.4393   0.00000  -0.00060  -0.0278   0.0000   0.0000
  11.900   1.4453   0.00000  -0.00061  -0.0280   0.0000   0.0000
  11.950   1.4513   0.00000  -0.00061  -0.0281   0.0000   0.0000
  12.000   1.4573   0.00000  -0.00061  -0.0282   0.0000   0.0000
  12.050   1.4633   0.00000  -0.00061  -0.0283   0.0000   0.0000
  12.100   1.4692   0.00000  -0.00061  -0.0284   0.0000   0.0000
  12.150   1.4752   0.00000  -0.00061  -0.0285   0.0000   0.0000
  12.200   1.4812   0.00000  -0.00061  -0.0286   0.0000   0.0000
  12.250   1.4872   0.00000  -0.00061  -0.0287   0.0000   0.0000
  12.300   1.4932   0.00000  -0.00061  -0.0288   0.0000   0.0000
  12.350   1.4991   0.00000  -0.00062  -0.0290   0.0000   0.0000
  12.400   1.5051   0.00000  -0.00062  -0.0291   0.0000   0.0000
  12.450   1.5111   0.00000  -0.00062  -0.0292   0.0000   0.0000
  12.500   1.5171   0.00000  -0.00062  -0.0293   0.0000   0.0000
  12.550   1.5230   0.00000  -0.00062  -0.0294   0.0000   0.0000
  12.600   1.5290   0.00000  -0.00062  -0.0295   0.0000   0.0000
  12.650   1.5350   0.00000  -0.00062  -0.0296   0.0000   0.0000
  12.700   1.5409   0.00000  -0.00062  -0.0297   0.0000   0.0000
  12.750   1.5469   0.00000  -0.00062  -0.0298   0.0000   0.0000
  12.800   1.5529   0.00000  -0.00062  -0.0299   0.0000   0.0000
  12.850   1.5588   0.00000  -0.00063  -0.0300   0.0000   0.0000
  12.900   1.5648   0.00000  -0.00063  -0.0302   0.0000   0.0000
  12.950   1.5708   0.00000  -0.00063  -0.0303   0.0000   0.0000
  13.000   1.5767   0.00000  -0.00063  -0.0304   0.0000   0.0000
  13.050   1.5827   0.00000  -0.00063  -0.0305   0.0000   0.0000
  13.100   1.5886   0.00000  -0.00063  -0.0306   0.0000   0.0000
  13.150   1.5946   0.00000  -0.00063  -0.0307   0.0000   0.0000
  13.200   1.6006   0.00000  -0.00063  -0.0308   0.0000   0.0000
