  
       XFOIL         Version 6.99
  
 Calculated polar for: NACA 642-015A AIRFOIL                           
  
 1 1 Reynolds number fixed          Mach number fixed         
  
 xtrf =   1.000 (top)        1.000 (bottom)  
 Mach =   0.000     Re =     0.000 e 6     Ncrit =   9.000
  
   alpha    CL        CD       CDp       CM     Top_Xtr  Bot_Xtr
  -1.350  -0.1652   0.00000  -0.00029   0.0033   0.0000   0.0000
  -1.300  -0.1591   0.00000  -0.00029   0.0032   0.0000   0.0000
  -1.250  -0.1530   0.00000  -0.00029   0.0030   0.0000   0.0000
  -1.200  -0.1469   0.00000  -0.00029   0.0029   0.0000   0.0000
  -1.150  -0.1407   0.00000  -0.00029   0.0028   0.0000   0.0000
  -1.100  -0.1346   0.00000  -0.00029   0.0027   0.0000   0.0000
  -1.050  -0.1285   0.00000  -0.00029   0.0026   0.0000   0.0000
  -1.000  -0.1224   0.00000  -0.00029   0.0024   0.0000   0.0000
  -0.950  -0.1163   0.00000  -0.00029   0.0023   0.0000   0.0000
  -0.900  -0.1102   0.00000  -0.00029   0.0022   0.0000   0.0000
  -0.850  -0.1040   0.00000  -0.00029   0.0021   0.0000   0.0000
  -0.800  -0.0979   0.00000  -0.00029   0.0019   0.0000   0.0000
  -0.750  -0.0918   0.00000  -0.00029   0.0018   0.0000   0.0000
  -0.700  -0.0857   0.00000  -0.00029   0.0017   0.0000   0.0000
  -0.650  -0.0796   0.00000  -0.00029   0.0016   0.0000   0.0000
  -0.600  -0.0735   0.00000  -0.00029   0.0015   0.0000   0.0000
  -0.550  -0.0673   0.00000  -0.00029   0.0013   0.0000   0.0000
  -0.500  -0.0612   0.00000  -0.00029   0.0012   0.0000   0.0000
  -0.450  -0.0551   0.00000  -0.00029   0.0011   0.0000   0.0000
  -0.400  -0.0490   0.00000  -0.00029   0.0010   0.0000   0.0000
  -0.350  -0.0429   0.00000  -0.00029   0.0009   0.0000   0.0000
  -0.300  -0.0367   0.00000  -0.00029   0.0007   0.0000   0.0000
  -0.250  -0.0306   0.00000  -0.00029   0.0006   0.0000   0.0000
  -0.200  -0.0245   0.00000  -0.00029   0.0005   0.0000   0.0000
  -0.150  -0.0184   0.00000  -0.00029   0.0004   0.0000   0.0000
  -0.100  -0.0123   0.00000  -0.00029   0.0002   0.0000   0.0000
  -0.050  -0.0061   0.00000  -0.00029   0.0001   0.0000   0.0000
   0.000  -0.0000   0.00000  -0.00029   0.0000   0.0000   0.0000
   0.050   0.0061   0.00000  -0.00029  -0.0001   0.0000   0.0000
   0.100   0.0122   0.00000  -0.00029  -0.0002   0.0000   0.0000
   0.150   0.0183   0.00000  -0.00029  -0.0004   0.0000   0.0000
   0.200   0.0244   0.00000  -0.00029  -0.0005   0.0000   0.0000
   0.250   0.0306   0.00000  -0.00029  -0.0006   0.0000   0.0000
   0.300   0.0367   0.00000  -0.00029  -0.0007   0.0000   0.0000
   0.350   0.0428   0.00000  -0.00029  -0.0008   0.0000   0.0000
   0.400   0.0489   0.00000  -0.00029  -0.0010   0.0000   0.0000
   0.450   0.0550   0.00000  -0.00029  -0.0011   0.0000   0.0000
   0.500   0.0612   0.00000  -0.00029  -0.0012   0.0000   0.0000
   0.550   0.0673   0.00000  -0.00029  -0.0013   0.0000   0.0000
   0.600   0.0734   0.00000  -0.00029  -0.0014   0.0000   0.0000
   0.650   0.0795   0.00000  -0.00029  -0.0016   0.0000   0.0000
   0.700   0.0856   0.00000  -0.00029  -0.0017   0.0000   0.0000
   0.750   0.0917   0.00000  -0.00029  -0.0018   0.0000   0.0000
   0.800   0.0979   0.00000  -0.00029  -0.0019   0.0000   0.0000
   0.850   0.1040   0.00000  -0.00029  -0.0021   0.0000   0.0000
   0.900   0.1101   0.00000  -0.00029  -0.0022   0.0000   0.0000
   0.950   0.1162   0.00000  -0.00029  -0.0023   0.0000   0.0000
   1.000   0.1223   0.00000  -0.00029  -0.0024   0.0000   0.0000
   1.050   0.1285   0.00000  -0.00029  -0.0025   0.0000   0.0000
   1.100   0.1346   0.00000  -0.00029  -0.0027   0.0000   0.0000
   1.150   0.1407   0.00000  -0.00029  -0.0028   0.0000   0.0000
   1.200   0.1468   0.00000  -0.00029  -0.0029   0.0000   0.0000
   1.250   0.1529   0.00000  -0.00029  -0.0030   0.0000   0.0000
   1.300   0.1590   0.00000  -0.00029  -0.0031   0.0000   0.0000
   1.350   0.1652   0.00000  -0.00029  -0.0033   0.0000   0.0000
   1.400   0.1713   0.00000  -0.00029  -0.0034   0.0000   0.0000
   1.450   0.1774   0.00000  -0.00030  -0.0035   0.0000   0.0000
   1.500   0.1835   0.00000  -0.00030  -0.0036   0.0000   0.0000
   1.550   0.1896   0.00000  -0.00030  -0.0038   0.0000   0.0000
   1.600   0.1957   0.00000  -0.00030  -0.0039   0.0000   0.0000
   1.650   0.2019   0.00000  -0.00030  -0.0040   0.0000   0.0000
   1.700   0.2080   0.00000  -0.00030  -0.0041   0.0000   0.0000
   1.750   0.2141   0.00000  -0.00030  -0.0042   0.0000   0.0000
   1.800   0.2202   0.00000  -0.00030  -0.0044   0.0000   0.0000
   1.850   0.2263   0.00000  -0.00030  -0.0045   0.0000   0.0000
   1.900   0.2324   0.00000  -0.00030  -0.0046   0.0000   0.0000
   1.950   0.2386   0.00000  -0.00030  -0.0047   0.0000   0.0000
   2.000   0.2447   0.00000  -0.00030  -0.0048   0.0000   0.0000
   2.050   0.2508   0.00000  -0.00030  -0.0050   0.0000   0.0000
   2.100   0.2569   0.00000  -0.00030  -0.0051   0.0000   0.0000
   2.150   0.2630   0.00000  -0.00030  -0.0052   0.0000   0.0000
   2.200   0.2691   0.00000  -0.00030  -0.0053   0.0000   0.0000
   2.250   0.2752   0.00000  -0.00030  -0.0054   0.0000   0.0000
   2.300   0.2814   0.00000  -0.00030  -0.0056   0.0000   0.0000
   2.350   0.2875   0.00000  -0.00030  -0.0057   0.0000   0.0000
   2.400   0.2936   0.00000  -0.00030  -0.0058   0.0000   0.0000
   2.450   0.2997   0.00000  -0.00030  -0.0059   0.0000   0.0000
   2.500   0.3058   0.00000  -0.00030  -0.0061   0.0000   0.0000
   2.550   0.3119   0.00000  -0.00030  -0.0062   0.0000   0.0000
   2.600   0.3180   0.00000  -0.00030  -0.0063   0.0000   0.0000
   2.650   0.3241   0.00000  -0.00030  -0.0064   0.0000   0.0000
   2.700   0.3303   0.00000  -0.00030  -0.0065   0.0000   0.0000
   2.750   0.3364   0.00000  -0.00030  -0.0067   0.0000   0.0000
   2.800   0.3425   0.00000  -0.00030  -0.0068   0.0000   0.0000
   2.850   0.3486   0.00000  -0.00030  -0.0069   0.0000   0.0000
   2.900   0.3547   0.00000  -0.00030  -0.0070   0.0000   0.0000
   2.950   0.3608   0.00000  -0.00030  -0.0071   0.0000   0.0000
   3.000   0.3669   0.00000  -0.00030  -0.0073   0.0000   0.0000
   3.050   0.3730   0.00000  -0.00030  -0.0074   0.0000   0.0000
   3.100   0.3791   0.00000  -0.00030  -0.0075   0.0000   0.0000
   3.150   0.3853   0.00000  -0.00030  -0.0076   0.0000   0.0000
   3.200   0.3914   0.00000  -0.00030  -0.0077   0.0000   0.0000
   3.250   0.3975   0.00000  -0.00030  -0.0079   0.0000   0.0000
   3.300   0.4036   0.00000  -0.00030  -0.0080   0.0000   0.0000
   3.350   0.4097   0.00000  -0.00030  -0.0081   0.0000   0.0000
   3.400   0.4158   0.00000  -0.00030  -0.0082   0.0000   0.0000
   3.450   0.4219   0.00000  -0.00030  -0.0083   0.0000   0.0000
   3.500   0.4280   0.00000  -0.00030  -0.0085   0.0000   0.0000
   3.550   0.4341   0.00000  -0.00030  -0.0086   0.0000   0.0000
   3.600   0.4402   0.00000  -0.00030  -0.0087   0.0000   0.0000
   3.650   0.4463   0.00000  -0.00030  -0.0088   0.0000   0.0000
   3.700   0.4524   0.00000  -0.00030  -0.0089   0.0000   0.0000
   3.750   0.4585   0.00000  -0.00030  -0.0091   0.0000   0.0000
   3.800   0.4646   0.00000  -0.00030  -0.0092   0.0000   0.0000
   3.850   0.4708   0.00000  -0.00030  -0.0093   0.0000   0.0000
   3.900   0.4769   0.00000  -0.00030  -0.0094   0.0000   0.0000
   3.950   0.4830   0.00000  -0.00030  -0.0095   0.0000   0.0000
   4.000   0.4891   0.00000  -0.00030  -0.0097   0.0000   0.0000
   4.050   0.4952   0.00000  -0.00030  -0.0098   0.0000   0.0000
   4.100   0.5013   0.00000  -0.00030  -0.0099   0.0000   0.0000
   4.150   0.5074   0.00000  -0.00030  -0.0100   0.0000   0.0000
   4.200   0.5135   0.00000  -0.00030  -0.0101   0.0000   0.0000
   4.250   0.5196   0.00000  -0.00030  -0.0103   0.0000   0.0000
   4.300   0.5257   0.00000  -0.00030  -0.0104   0.0000   0.0000
   4.350   0.5318   0.00000  -0.00030  -0.0105   0.0000   0.0000
   4.400   0.5379   0.00000  -0.00030  -0.0106   0.0000   0.0000
   4.450   0.5440   0.00000  -0.00030  -0.0107   0.0000   0.0000
   4.500   0.5501   0.00000  -0.00030  -0.0109   0.0000   0.0000
   4.550   0.5562   0.00000  -0.00030  -0.0110   0.0000   0.0000
   4.600   0.5623   0.00000  -0.00030  -0.0111   0.0000   0.0000
   4.650   0.5684   0.00000  -0.00030  -0.0112   0.0000   0.0000
   4.700   0.5745   0.00000  -0.00030  -0.0113   0.0000   0.0000
   4.750   0.5806   0.00000  -0.00030  -0.0115   0.0000   0.0000
   4.800   0.5867   0.00000  -0.00030  -0.0116   0.0000   0.0000
   4.850   0.5928   0.00000  -0.00030  -0.0117   0.0000   0.0000
   4.900   0.5989   0.00000  -0.00030  -0.0118   0.0000   0.0000
   4.950   0.6050   0.00000  -0.00030  -0.0119   0.0000   0.0000
   5.000   0.6111   0.00000  -0.00030  -0.0121   0.0000   0.0000
   5.050   0.6172   0.00000  -0.00030  -0.0122   0.0000   0.0000
   5.100   0.6232   0.00000  -0.00030  -0.0123   0.0000   0.0000
   5.150   0.6293   0.00000  -0.00030  -0.0124   0.0000   0.0000
   5.200   0.6354   0.00000  -0.00030  -0.0125   0.0000   0.0000
   5.250   0.6415   0.00000  -0.00030  -0.0127   0.0000   0.0000
   5.300   0.6476   0.00000  -0.00030  -0.0128   0.0000   0.0000
   5.350   0.6537   0.00000  -0.00030  -0.0129   0.0000   0.0000
   5.400   0.6598   0.00000  -0.00030  -0.0130   0.0000   0.0000
   5.450   0.6659   0.00000  -0.00030  -0.0131   0.0000   0.0000
   5.500   0.6720   0.00000  -0.00030  -0.0133   0.0000   0.0000
   5.550   0.6781   0.00000  -0.00030  -0.0134   0.0000   0.0000
   5.600   0.6842   0.00000  -0.00030  -0.0135   0.0000   0.0000
   5.650   0.6903   0.00000  -0.00030  -0.0136   0.0000   0.0000
   5.700   0.6963   0.00000  -0.00030  -0.0137   0.0000   0.0000
   5.750   0.7024   0.00000  -0.00030  -0.0139   0.0000   0.0000
   5.800   0.7085   0.00000  -0.00030  -0.0140   0.0000   0.0000
   5.850   0.7146   0.00000  -0.00030  -0.0141   0.0000   0.0000
   5.900   0.7207   0.00000  -0.00030  -0.0142   0.0000   0.0000
   5.950   0.7268   0.00000  -0.00030  -0.0143   0.0000   0.0000
   6.000   0.7329   0.00000  -0.00030  -0.0144   0.0000   0.0000
   6.050   0.7390   0.00000  -0.00030  -0.0146   0.0000   0.0000
   6.100   0.7450   0.00000  -0.00030  -0.0147   0.0000   0.0000
   6.150   0.7511   0.00000  -0.00030  -0.0148   0.0000   0.0000
   6.200   0.7572   0.00000  -0.00030  -0.0149   0.0000   0.0000
   6.250   0.7633   0.00000  -0.00030  -0.0150   0.0000   0.0000
   6.300   0.7694   0.00000  -0.00031  -0.0152   0.0000   0.0000
   6.350   0.7754   0.00000  -0.00031  -0.0153   0.0000   0.0000
   6.400   0.7815   0.00000  -0.00031  -0.0154   0.0000   0.0000
   6.450   0.7876   0.00000  -0.00031  -0.0155   0.0000   0.0000
   6.500   0.7937   0.00000  -0.00031  -0.0156   0.0000   0.0000
   6.550   0.7998   0.00000  -0.00031  -0.0158   0.0000   0.0000
   6.600   0.8058   0.00000  -0.00031  -0.0159   0.0000   0.0000
   6.650   0.8119   0.00000  -0.00031  -0.0160   0.0000   0.0000
   6.700   0.8180   0.00000  -0.00031  -0.0161   0.0000   0.0000
   6.750   0.8241   0.00000  -0.00031  -0.0162   0.0000   0.0000
   6.800   0.8302   0.00000  -0.00031  -0.0163   0.0000   0.0000
   6.850   0.8362   0.00000  -0.00031  -0.0165   0.0000   0.0000
   6.900   0.8423   0.00000  -0.00031  -0.0166   0.0000   0.0000
   6.950   0.8484   0.00000  -0.00031  -0.0167   0.0000   0.0000
   7.000   0.8545   0.00000  -0.00031  -0.0168   0.0000   0.0000
   7.050   0.8605   0.00000  -0.00031  -0.0169   0.0000   0.0000
   7.100   0.8666   0.00000  -0.00031  -0.0170   0.0000   0.0000
   7.150   0.8727   0.00000  -0.00031  -0.0172   0.0000   0.0000
   7.200   0.8787   0.00000  -0.00031  -0.0173   0.0000   0.0000
   7.250   0.8848   0.00000  -0.00031  -0.0174   0.0000   0.0000
   7.300   0.8909   0.00000  -0.00031  -0.0175   0.0000   0.0000
   7.350   0.8969   0.00000  -0.00031  -0.0176   0.0000   0.0000
   7.400   0.9030   0.00000  -0.00031  -0.0178   0.0000   0.0000
   7.450   0.9091   0.00000  -0.00031  -0.0179   0.0000   0.0000
   7.500   0.9151   0.00000  -0.00031  -0.0180   0.0000   0.0000
   7.550   0.9212   0.00000  -0.00031  -0.0181   0.0000   0.0000
   7.600   0.9273   0.00000  -0.00031  -0.0182   0.0000   0.0000
   7.650   0.9333   0.00000  -0.00031  -0.0183   0.0000   0.0000
   7.700   0.9394   0.00000  -0.00031  -0.0185   0.0000   0.0000
   7.750   0.9455   0.00000  -0.00031  -0.0186   0.0000   0.0000
   7.800   0.9515   0.00000  -0.00031  -0.0187   0.0000   0.0000
   7.850   0.9576   0.00000  -0.00031  -0.0188   0.0000   0.0000
   7.900   0.9637   0.00000  -0.00031  -0.0189   0.0000   0.0000
   7.950   0.9697   0.00000  -0.00031  -0.0190   0.0000   0.0000
   8.000   0.9758   0.00000  -0.00031  -0.0192   0.0000   0.0000
   8.050   0.9818   0.00000  -0.00031  -0.0193   0.0000   0.0000
   8.100   0.9879   0.00000  -0.00031  -0.0194   0.0000   0.0000
   8.150   0.9940   0.00000  -0.00031  -0.0195   0.0000   0.0000
   8.200   1.0000   0.00000  -0.00031  -0.0196   0.0000   0.0000
   8.250   1.0061   0.00000  -0.00031  -0.0197   0.0000   0.0000
   8.300   1.0121   0.00000  -0.00031  -0.0199   0.0000   0.0000
   8.350   1.0182   0.00000  -0.00031  -0.0200   0.0000   0.0000
   8.400   1.0242   0.00000  -0.00031  -0.0201   0.0000   0.0000
   8.450   1.0303   0.00000  -0.00031  -0.0202   0.0000   0.0000
   8.500   1.0363   0.00000  -0.00031  -0.0203   0.0000   0.0000
   8.550   1.0424   0.00000  -0.00031  -0.0204   0.0000   0.0000
   8.600   1.0484   0.00000  -0.00031  -0.0206   0.0000   0.0000
   8.650   1.0545   0.00000  -0.00031  -0.0207   0.0000   0.0000
   8.700   1.0605   0.00000  -0.00031  -0.0208   0.0000   0.0000
   8.750   1.0666   0.00000  -0.00031  -0.0209   0.0000   0.0000
   8.800   1.0726   0.00000  -0.00031  -0.0210   0.0000   0.0000
   8.850   1.0787   0.00000  -0.00031  -0.0211   0.0000   0.0000
   8.900   1.0847   0.00000  -0.00031  -0.0212   0.0000   0.0000
   8.950   1.0908   0.00000  -0.00031  -0.0214   0.0000   0.0000
   9.000   1.0968   0.00000  -0.00031  -0.0215   0.0000   0.0000
   9.050   1.1028   0.00000  -0.00032  -0.0216   0.0000   0.0000
   9.100   1.1089   0.00000  -0.00032  -0.0217   0.0000   0.0000
   9.150   1.1149   0.00000  -0.00032  -0.0218   0.0000   0.0000
   9.200   1.1210   0.00000  -0.00032  -0.0219   0.0000   0.0000
   9.250   1.1270   0.00000  -0.00032  -0.0221   0.0000   0.0000
   9.300   1.1330   0.00000  -0.00032  -0.0222   0.0000   0.0000
   9.350   1.1391   0.00000  -0.00032  -0.0223   0.0000   0.0000
   9.400   1.1451   0.00000  -0.00032  -0.0224   0.0000   0.0000
   9.450   1.1512   0.00000  -0.00032  -0.0225   0.0000   0.0000
   9.500   1.1572   0.00000  -0.00032  -0.0226   0.0000   0.0000
   9.550   1.1632   0.00000  -0.00032  -0.0227   0.0000   0.0000
   9.600   1.1693   0.00000  -0.00032  -0.0229   0.0000   0.0000
   9.650   1.1753   0.00000  -0.00032  -0.0230   0.0000   0.0000
   9.700   1.1813   0.00000  -0.00032  -0.0231   0.0000   0.0000
   9.750   1.1874   0.00000  -0.00032  -0.0232   0.0000   0.0000
   9.800   1.1934   0.00000  -0.00032  -0.0233   0.0000   0.0000
   9.850   1.1994   0.00000  -0.00032  -0.0234   0.0000   0.0000
   9.900   1.2054   0.00000  -0.00032  -0.0235   0.0000   0.0000
   9.950   1.2115   0.00000  -0.00032  -0.0237   0.0000   0.0000
  10.000   1.2175   0.00000  -0.00032  -0.0238   0.0000   0.0000
  10.050   1.2235   0.00000  -0.00032  -0.0239   0.0000   0.0000
  10.100   1.2295   0.00000  -0.00032  -0.0240   0.0000   0.0000
  10.150   1.2356   0.00000  -0.00032  -0.0241   0.0000   0.0000
  10.200   1.2416   0.00000  -0.00032  -0.0242   0.0000   0.0000
  10.250   1.2476   0.00000  -0.00032  -0.0243   0.0000   0.0000
  10.300   1.2536   0.00000  -0.00032  -0.0245   0.0000   0.0000
  10.350   1.2597   0.00000  -0.00032  -0.0246   0.0000   0.0000
  10.400   1.2657   0.00000  -0.00032  -0.0247   0.0000   0.0000
  10.450   1.2717   0.00000  -0.00032  -0.0248   0.0000   0.0000
  10.500   1.2777   0.00000  -0.00032  -0.0249   0.0000   0.0000
  10.550   1.2837   0.00000  -0.00032  -0.0250   0.0000   0.0000
  10.600   1.2897   0.00000  -0.00032  -0.0251   0.0000   0.0000
  10.650   1.2958   0.00000  -0.00032  -0.0252   0.0000   0.0000
  10.700   1.3018   0.00000  -0.00032  -0.0254   0.0000   0.0000
  10.750   1.3078   0.00000  -0.00032  -0.0255   0.0000   0.0000
  10.800   1.3138   0.00000  -0.00032  -0.0256   0.0000   0.0000
  10.850   1.3198   0.00000  -0.00032  -0.0257   0.0000   0.0000
  10.900   1.3258   0.00000  -0.00032  -0.0258   0.0000   0.0000
  10.950   1.3318   0.00000  -0.00032  -0.0259   0.0000   0.0000
  11.000   1.3378   0.00000  -0.00032  -0.0260   0.0000   0.0000
  11.050   1.3438   0.00000  -0.00032  -0.0261   0.0000   0.0000
  11.100   1.3498   0.00000  -0.00032  -0.0263   0.0000   0.0000
  11.150   1.3558   0.00000  -0.00032  -0.0264   0.0000   0.0000
  11.200   1.3618   0.00000  -0.00033  -0.0265   0.0000   0.0000
  11.250   1.3678   0.00000  -0.00033  -0.0266   0.0000   0.0000
  11.300   1.3738   0.00000  -0.00033  -0.0267   0.0000   0.0000
  11.350   1.3798   0.00000  -0.00033  -0.0268   0.0000   0.0000
  11.400   1.3858   0.00000  -0.00033  -0.0269   0.0000   0.0000
  11.450   1.3918   0.00000  -0.00033  -0.0270   0.0000   0.0000
  11.500   1.3978   0.00000  -0.00033  -0.0272   0.0000   0.0000
  11.550   1.4038   0.00000  -0.00033  -0.0273   0.0000   0.0000
  11.600   1.4098   0.00000  -0.00033  -0.0274   0.0000   0.0000
  11.650   1.4158   0.00000  -0.00033  -0.0275   0.0000   0.0000
  11.700   1.4218   0.00000  -0.00033  -0.0276   0.0000   0.0000
  11.750   1.4278   0.00000  -0.00033  -0.0277   0.0000   0.0000
  11.800   1.4338   0.00000  -0.00033  -0.0278   0.0000   0.0000
  11.850   1.4398   0.00000  -0.00033  -0.0279   0.0000   0.0000
  11.900   1.4458   0.00000  -0.00033  -0.0280   0.0000   0.0000
  11.950   1.4518   0.00000  -0.00033  -0.0282   0.0000   0.0000
  12.000   1.4577   0.00000  -0.00033  -0.0283   0.0000   0.0000
  12.050   1.4637   0.00000  -0.00033  -0.0284   0.0000   0.0000
  12.100   1.4697   0.00000  -0.00033  -0.0285   0.0000   0.0000
  12.150   1.4757   0.00000  -0.00033  -0.0286   0.0000   0.0000
  12.200   1.4817   0.00000  -0.00033  -0.0287   0.0000   0.0000
  12.250   1.4876   0.00000  -0.00033  -0.0288   0.0000   0.0000
  12.300   1.4936   0.00000  -0.00033  -0.0289   0.0000   0.0000
  12.350   1.4996   0.00000  -0.00033  -0.0290   0.0000   0.0000
  12.400   1.5056   0.00000  -0.00033  -0.0292   0.0000   0.0000
  12.450   1.5116   0.00000  -0.00033  -0.0293   0.0000   0.0000
  12.500   1.5175   0.00000  -0.00033  -0.0294   0.0000   0.0000
  12.550   1.5235   0.00000  -0.00033  -0.0295   0.0000   0.0000
  12.600   1.5295   0.00000  -0.00033  -0.0296   0.0000   0.0000
  12.650   1.5354   0.00000  -0.00033  -0.0297   0.0000   0.0000
  12.700   1.5414   0.00000  -0.00033  -0.0298   0.0000   0.0000
  12.750   1.5474   0.00000  -0.00033  -0.0299   0.0000   0.0000
  12.800   1.5534   0.00000  -0.00033  -0.0300   0.0000   0.0000
  12.850   1.5593   0.00000  -0.00033  -0.0301   0.0000   0.0000
  12.900   1.5653   0.00000  -0.00033  -0.0303   0.0000   0.0000
  12.950   1.5713   0.00000  -0.00033  -0.0304   0.0000   0.0000
  13.000   1.5772   0.00000  -0.00033  -0.0305   0.0000   0.0000
  13.050   1.5832   0.00000  -0.00033  -0.0306   0.0000   0.0000
  13.100   1.5891   0.00000  -0.00034  -0.0307   0.0000   0.0000
  13.150   1.5951   0.00000  -0.00034  -0.0308   0.0000   0.0000
  13.200   1.6011   0.00000  -0.00034  -0.0309   0.0000   0.0000
