  
       XFOIL         Version 6.99
  
 Calculated polar for: NACA 642-015A AIRFOIL                           
  
 1 1 Reynolds number fixed          Mach number fixed         
  
 xtrf =   1.000 (top)        1.000 (bottom)  
 Mach =   0.000     Re =     0.800 e 6     Ncrit =   9.000
  
   alpha    CL        CD       CDp       CM     Top_Xtr  Bot_Xtr
  -0.300  -0.0340   0.00659   0.00158   0.0002   0.6700   0.6553
  -0.250  -0.0285   0.00659   0.00158   0.0002   0.6689   0.6565
  -0.200  -0.0229   0.00660   0.00158   0.0002   0.6677   0.6578
  -0.150  -0.0172   0.00660   0.00159   0.0001   0.6665   0.6590
  -0.100  -0.0115   0.00659   0.00159   0.0001   0.6654   0.6603
  -0.050  -0.0058   0.00659   0.00159   0.0000   0.6641   0.6616
   0.000  -0.0000   0.00659   0.00159   0.0000   0.6629   0.6629
   0.050   0.0057   0.00659   0.00159  -0.0000   0.6616   0.6641
   0.100   0.0115   0.00659   0.00159  -0.0001   0.6603   0.6654
   0.150   0.0172   0.00660   0.00159  -0.0001   0.6590   0.6665
   0.200   0.0229   0.00660   0.00158  -0.0002   0.6578   0.6677
   0.250   0.0284   0.00659   0.00158  -0.0002   0.6565   0.6688
   0.300   0.0340   0.00659   0.00158  -0.0002   0.6553   0.6700
   0.350   0.0396   0.00659   0.00159  -0.0002   0.6541   0.6712
   0.400   0.0452   0.00659   0.00159  -0.0002   0.6530   0.6724
   0.450   0.0508   0.00660   0.00159  -0.0002   0.6518   0.6737
   0.500   0.0564   0.00661   0.00160  -0.0002   0.6507   0.6749
   0.550   0.0621   0.00660   0.00160  -0.0003   0.6496   0.6763
   0.600   0.0679   0.00660   0.00160  -0.0003   0.6484   0.6776
   0.650   0.0736   0.00660   0.00161  -0.0004   0.6473   0.6789
   0.700   0.0794   0.00660   0.00161  -0.0004   0.6461   0.6802
   0.750   0.0851   0.00661   0.00161  -0.0004   0.6449   0.6815
   0.800   0.0909   0.00661   0.00162  -0.0005   0.6438   0.6827
   0.850   0.0965   0.00661   0.00162  -0.0005   0.6426   0.6839
   0.900   0.1021   0.00661   0.00162  -0.0005   0.6414   0.6852
   0.950   0.1077   0.00660   0.00163  -0.0005   0.6403   0.6865
   1.000   0.1133   0.00661   0.00163  -0.0006   0.6391   0.6878
   1.050   0.1189   0.00661   0.00164  -0.0006   0.6380   0.6891
   1.100   0.1245   0.00662   0.00164  -0.0006   0.6369   0.6905
   1.150   0.1301   0.00663   0.00165  -0.0006   0.6358   0.6919
   1.200   0.1357   0.00664   0.00166  -0.0006   0.6346   0.6933
   1.250   0.1414   0.00664   0.00166  -0.0006   0.6335   0.6948
   1.300   0.1472   0.00664   0.00167  -0.0007   0.6324   0.6962
   1.350   0.1529   0.00664   0.00168  -0.0007   0.6312   0.6976
   1.400   0.1587   0.00665   0.00168  -0.0008   0.6299   0.6989
   1.450   0.1643   0.00664   0.00169  -0.0008   0.6285   0.7002
   1.500   0.1699   0.00664   0.00169  -0.0008   0.6270   0.7015
   1.550   0.1755   0.00663   0.00170  -0.0008   0.6255   0.7028
   1.600   0.1810   0.00664   0.00170  -0.0008   0.6238   0.7041
   1.650   0.1865   0.00664   0.00170  -0.0008   0.6222   0.7055
   1.700   0.1921   0.00665   0.00171  -0.0008   0.6206   0.7068
   1.750   0.1975   0.00667   0.00172  -0.0008   0.6189   0.7082
   1.800   0.2032   0.00667   0.00173  -0.0008   0.6173   0.7097
   1.850   0.2089   0.00666   0.00173  -0.0009   0.6155   0.7111
   1.900   0.2146   0.00666   0.00174  -0.0009   0.6137   0.7125
   1.950   0.2203   0.00667   0.00174  -0.0009   0.6118   0.7139
   2.000   0.2260   0.00668   0.00174  -0.0009   0.6098   0.7152
   2.050   0.2315   0.00668   0.00175  -0.0009   0.6080   0.7165
   2.100   0.2370   0.00668   0.00175  -0.0009   0.6061   0.7178
   2.150   0.2424   0.00669   0.00176  -0.0009   0.6042   0.7191
   2.200   0.2478   0.00670   0.00177  -0.0009   0.6024   0.7205
   2.250   0.2535   0.00669   0.00178  -0.0009   0.6005   0.7219
   2.300   0.2592   0.00669   0.00178  -0.0009   0.5985   0.7233
   2.350   0.2648   0.00669   0.00179  -0.0009   0.5962   0.7247
   2.400   0.2703   0.00669   0.00180  -0.0009   0.5939   0.7262
   2.450   0.2758   0.00671   0.00180  -0.0009   0.5914   0.7277
   2.500   0.2813   0.00672   0.00180  -0.0009   0.5889   0.7292
   2.550   0.2867   0.00675   0.00181  -0.0009   0.5863   0.7306
   2.650   0.2980   0.00674   0.00182  -0.0009   0.5806   0.7333
   2.700   0.3034   0.00674   0.00183  -0.0009   0.5775   0.7347
   2.750   0.3088   0.00674   0.00183  -0.0009   0.5749   0.7361
   2.800   0.3142   0.00676   0.00184  -0.0008   0.5725   0.7376
   2.850   0.3196   0.00677   0.00185  -0.0008   0.5704   0.7391
   2.900   0.3253   0.00677   0.00187  -0.0008   0.5685   0.7406
   2.950   0.3310   0.00677   0.00188  -0.0009   0.5668   0.7422
   3.000   0.3366   0.00678   0.00189  -0.0009   0.5650   0.7437
   3.050   0.3422   0.00678   0.00190  -0.0009   0.5632   0.7453
   3.100   0.3479   0.00680   0.00191  -0.0009   0.5614   0.7468
   3.150   0.3534   0.00681   0.00192  -0.0009   0.5592   0.7482
   3.200   0.3588   0.00682   0.00193  -0.0009   0.5571   0.7496
   3.250   0.3641   0.00684   0.00195  -0.0009   0.5548   0.7511
   3.300   0.3697   0.00683   0.00196  -0.0009   0.5524   0.7525
   3.350   0.3753   0.00683   0.00197  -0.0009   0.5497   0.7540
   3.400   0.3808   0.00684   0.00199  -0.0009   0.5469   0.7555
   3.450   0.3863   0.00685   0.00200  -0.0008   0.5441   0.7571
   3.500   0.3916   0.00687   0.00201  -0.0008   0.5413   0.7586
   3.550   0.3970   0.00689   0.00202  -0.0008   0.5385   0.7602
   3.600   0.4027   0.00690   0.00204  -0.0008   0.5359   0.7617
   3.650   0.4083   0.00691   0.00205  -0.0008   0.5333   0.7633
   3.700   0.4139   0.00692   0.00206  -0.0008   0.5301   0.7647
   3.750   0.4192   0.00693   0.00208  -0.0008   0.5273   0.7661
   3.800   0.4245   0.00695   0.00209  -0.0008   0.5244   0.7675
   3.850   0.4299   0.00696   0.00211  -0.0007   0.5219   0.7690
   3.900   0.4355   0.00696   0.00213  -0.0008   0.5189   0.7705
   3.950   0.4410   0.00697   0.00215  -0.0007   0.5157   0.7721
   4.000   0.4464   0.00699   0.00216  -0.0007   0.5123   0.7737
   4.050   0.4517   0.00701   0.00218  -0.0007   0.5089   0.7753
   4.100   0.4571   0.00703   0.00220  -0.0007   0.5054   0.7770
   4.150   0.4626   0.00705   0.00221  -0.0007   0.5014   0.7786
   4.200   0.4680   0.00707   0.00223  -0.0006   0.4968   0.7801
   4.300   0.4785   0.00712   0.00227  -0.0005   0.4872   0.7832
   4.350   0.4837   0.00714   0.00229  -0.0005   0.4813   0.7848
   4.400   0.4887   0.00718   0.00231  -0.0004   0.4753   0.7864
   4.450   0.4940   0.00721   0.00233  -0.0003   0.4684   0.7881
   4.500   0.4988   0.00726   0.00235  -0.0002   0.4605   0.7899
   4.550   0.5039   0.00730   0.00238  -0.0002   0.4512   0.7917
   4.600   0.5087   0.00736   0.00241  -0.0001   0.4406   0.7935
   4.650   0.5133   0.00745   0.00244   0.0001   0.4271   0.7953
   4.700   0.5177   0.00756   0.00248   0.0003   0.4088   0.7971
   4.750   0.5215   0.00770   0.00254   0.0005   0.3871   0.7988
   4.800   0.5249   0.00787   0.00262   0.0008   0.3633   0.8005
   4.850   0.5283   0.00804   0.00270   0.0011   0.3407   0.8024
   4.900   0.5318   0.00823   0.00279   0.0014   0.3191   0.8043
   4.950   0.5354   0.00840   0.00288   0.0017   0.2981   0.8062
   5.000   0.5391   0.00856   0.00296   0.0020   0.2798   0.8082
   5.050   0.5429   0.00873   0.00305   0.0022   0.2618   0.8102
   5.100   0.5468   0.00888   0.00313   0.0024   0.2449   0.8122
   5.150   0.5509   0.00903   0.00321   0.0026   0.2296   0.8141
   5.200   0.5548   0.00917   0.00329   0.0028   0.2139   0.8159
   5.250   0.5588   0.00930   0.00337   0.0030   0.1995   0.8178
   5.300   0.5630   0.00942   0.00344   0.0032   0.1865   0.8198
   5.350   0.5671   0.00955   0.00352   0.0034   0.1741   0.8218
   5.400   0.5713   0.00967   0.00359   0.0036   0.1632   0.8239
   5.450   0.5755   0.00979   0.00366   0.0037   0.1525   0.8261
   5.500   0.5800   0.00989   0.00373   0.0039   0.1428   0.8282
   5.550   0.5844   0.01000   0.00380   0.0040   0.1339   0.8303
   5.600   0.5888   0.01010   0.00387   0.0042   0.1252   0.8323
   5.650   0.5932   0.01019   0.00394   0.0043   0.1179   0.8344
   5.700   0.5976   0.01029   0.00401   0.0045   0.1105   0.8366
   5.750   0.6021   0.01037   0.00407   0.0046   0.1045   0.8390
   5.800   0.6067   0.01045   0.00413   0.0048   0.0986   0.8414
   5.850   0.6112   0.01054   0.00420   0.0049   0.0933   0.8438
   5.900   0.6160   0.01061   0.00426   0.0050   0.0891   0.8462
   5.950   0.6205   0.01069   0.00432   0.0052   0.0847   0.8485
   6.000   0.6251   0.01077   0.00439   0.0053   0.0807   0.8508
   6.050   0.6298   0.01082   0.00445   0.0054   0.0776   0.8533
   6.100   0.6345   0.01089   0.00451   0.0056   0.0742   0.8559
   6.150   0.6390   0.01098   0.00458   0.0057   0.0706   0.8586
   6.200   0.6438   0.01104   0.00464   0.0058   0.0680   0.8613
   6.300   0.6532   0.01116   0.00477   0.0061   0.0629   0.8664
   6.350   0.6576   0.01124   0.00483   0.0062   0.0602   0.8691
   6.400   0.6622   0.01130   0.00490   0.0064   0.0579   0.8720
   6.450   0.6670   0.01135   0.00496   0.0065   0.0561   0.8749
   6.500   0.6718   0.01142   0.00502   0.0066   0.0542   0.8778
   6.600   0.6806   0.01157   0.00516   0.0069   0.0501   0.8835
   6.650   0.6852   0.01163   0.00523   0.0071   0.0485   0.8865
   6.700   0.6900   0.01168   0.00529   0.0072   0.0474   0.8897
   6.750   0.6947   0.01173   0.00535   0.0074   0.0461   0.8930
   6.800   0.6993   0.01180   0.00542   0.0075   0.0448   0.8963
   6.850   0.7036   0.01187   0.00549   0.0077   0.0434   0.8993
   6.900   0.7079   0.01195   0.00557   0.0079   0.0420   0.9028
   6.950   0.7120   0.01204   0.00566   0.0082   0.0405   0.9064
   7.000   0.7168   0.01208   0.00572   0.0083   0.0399   0.9100
   7.050   0.7215   0.01213   0.00578   0.0085   0.0391   0.9135
   7.100   0.7260   0.01218   0.00585   0.0086   0.0383   0.9168
   7.150   0.7305   0.01224   0.00593   0.0088   0.0375   0.9205
   7.200   0.7348   0.01231   0.00600   0.0090   0.0367   0.9244
   7.250   0.7391   0.01239   0.00607   0.0092   0.0358   0.9283
   7.300   0.7434   0.01248   0.00617   0.0095   0.0348   0.9318
   7.350   0.7472   0.01261   0.00630   0.0097   0.0337   0.9357
   7.400   0.7519   0.01267   0.00637   0.0099   0.0332   0.9395
   7.450   0.7566   0.01272   0.00644   0.0100   0.0328   0.9434
   7.500   0.7615   0.01278   0.00651   0.0101   0.0323   0.9467
   7.550   0.7668   0.01285   0.00659   0.0101   0.0318   0.9499
   7.600   0.7719   0.01292   0.00667   0.0102   0.0313   0.9533
   7.650   0.7769   0.01299   0.00675   0.0102   0.0308   0.9569
   7.700   0.7819   0.01308   0.00683   0.0103   0.0303   0.9603
   7.750   0.7878   0.01317   0.00692   0.0101   0.0297   0.9627
   7.800   0.7935   0.01328   0.00703   0.0100   0.0292   0.9654
   7.850   0.7988   0.01341   0.00716   0.0099   0.0285   0.9684
   7.900   0.8033   0.01359   0.00734   0.0100   0.0278   0.9718
   7.950   0.8092   0.01371   0.00747   0.0098   0.0274   0.9740
   8.000   0.8160   0.01379   0.00756   0.0095   0.0272   0.9757
   8.050   0.8226   0.01387   0.00765   0.0092   0.0269   0.9775
   8.100   0.8290   0.01395   0.00774   0.0089   0.0266   0.9794
   8.150   0.8352   0.01404   0.00784   0.0087   0.0264   0.9815
   8.200   0.8410   0.01413   0.00793   0.0085   0.0261   0.9838
   8.250   0.8477   0.01423   0.00804   0.0082   0.0257   0.9851
   8.300   0.8545   0.01433   0.00814   0.0078   0.0254   0.9863
   8.350   0.8612   0.01443   0.00824   0.0074   0.0251   0.9875
   8.400   0.8677   0.01454   0.00835   0.0071   0.0249   0.9889
   8.450   0.8742   0.01464   0.00846   0.0068   0.0246   0.9903
   8.500   0.8806   0.01475   0.00857   0.0065   0.0243   0.9917
   8.550   0.8868   0.01487   0.00869   0.0062   0.0241   0.9930
   8.600   0.8931   0.01501   0.00882   0.0059   0.0238   0.9942
   8.650   0.8996   0.01516   0.00898   0.0055   0.0235   0.9950
   8.700   0.9059   0.01534   0.00916   0.0052   0.0232   0.9959
   8.750   0.9117   0.01556   0.00939   0.0049   0.0230   0.9970
   8.800   0.9169   0.01585   0.00970   0.0046   0.0226   0.9983
   8.850   0.9233   0.01599   0.00985   0.0043   0.0225   0.9992
   8.900   0.9301   0.01610   0.00996   0.0039   0.0224   0.9999
   8.950   0.9324   0.01617   0.01004   0.0045   0.0223   1.0000
   9.000   0.9345   0.01623   0.01011   0.0051   0.0223   1.0000
   9.050   0.9366   0.01631   0.01019   0.0056   0.0222   1.0000
   9.100   0.9388   0.01638   0.01027   0.0062   0.0221   1.0000
   9.150   0.9411   0.01646   0.01036   0.0067   0.0220   1.0000
   9.200   0.9435   0.01654   0.01044   0.0073   0.0219   1.0000
   9.250   0.9460   0.01662   0.01053   0.0078   0.0218   1.0000
   9.300   0.9486   0.01671   0.01062   0.0083   0.0217   1.0000
   9.350   0.9513   0.01679   0.01072   0.0087   0.0216   1.0000
   9.400   0.9541   0.01688   0.01081   0.0091   0.0215   1.0000
   9.450   0.9569   0.01697   0.01091   0.0096   0.0214   1.0000
   9.500   0.9599   0.01706   0.01100   0.0100   0.0213   1.0000
   9.550   0.9628   0.01716   0.01110   0.0104   0.0212   1.0000
   9.600   0.9655   0.01725   0.01121   0.0108   0.0211   1.0000
   9.650   0.9683   0.01735   0.01131   0.0112   0.0209   1.0000
   9.700   0.9709   0.01744   0.01141   0.0117   0.0208   1.0000
   9.750   0.9735   0.01754   0.01151   0.0121   0.0207   1.0000
   9.800   0.9761   0.01764   0.01162   0.0126   0.0206   1.0000
   9.850   0.9788   0.01774   0.01172   0.0130   0.0205   1.0000
   9.900   0.9814   0.01785   0.01184   0.0134   0.0204   1.0000
   9.950   0.9841   0.01796   0.01195   0.0138   0.0203   1.0000
  10.000   0.9868   0.01808   0.01208   0.0142   0.0203   1.0000
  10.050   0.9895   0.01819   0.01220   0.0146   0.0202   1.0000
  10.100   0.9922   0.01831   0.01232   0.0150   0.0201   1.0000
  10.150   0.9949   0.01843   0.01245   0.0154   0.0200   1.0000
  10.200   0.9977   0.01856   0.01258   0.0157   0.0199   1.0000
  10.250   1.0005   0.01869   0.01272   0.0161   0.0198   1.0000
  10.300   1.0032   0.01882   0.01286   0.0164   0.0197   1.0000
  10.350   1.0060   0.01896   0.01300   0.0168   0.0197   1.0000
  10.400   1.0087   0.01910   0.01315   0.0171   0.0196   1.0000
  10.450   1.0114   0.01924   0.01330   0.0174   0.0195   1.0000
  10.500   1.0140   0.01939   0.01345   0.0178   0.0194   1.0000
  10.550   1.0166   0.01955   0.01362   0.0181   0.0194   1.0000
  10.600   1.0191   0.01972   0.01379   0.0184   0.0193   1.0000
  10.650   1.0215   0.01989   0.01397   0.0188   0.0192   1.0000
  10.700   1.0238   0.02008   0.01416   0.0191   0.0191   1.0000
  10.750   1.0260   0.02027   0.01436   0.0195   0.0190   1.0000
  10.800   1.0281   0.02048   0.01458   0.0199   0.0190   1.0000
  10.850   1.0300   0.02070   0.01481   0.0202   0.0189   1.0000
  10.900   1.0318   0.02094   0.01506   0.0206   0.0188   1.0000
  10.950   1.0335   0.02118   0.01531   0.0210   0.0187   1.0000
  11.000   1.0347   0.02147   0.01561   0.0214   0.0187   1.0000
  11.050   1.0362   0.02174   0.01590   0.0218   0.0186   1.0000
  11.100   1.0372   0.02206   0.01623   0.0223   0.0185   1.0000
  11.150   1.0382   0.02239   0.01657   0.0227   0.0184   1.0000
  11.200   1.0387   0.02277   0.01697   0.0232   0.0183   1.0000
  11.250   1.0416   0.02294   0.01715   0.0234   0.0183   1.0000
  11.300   1.0446   0.02311   0.01734   0.0236   0.0183   1.0000
  11.350   1.0475   0.02328   0.01752   0.0238   0.0183   1.0000
  11.400   1.0505   0.02346   0.01771   0.0240   0.0182   1.0000
  11.450   1.0534   0.02363   0.01790   0.0242   0.0182   1.0000
  11.500   1.0562   0.02381   0.01809   0.0244   0.0182   1.0000
  11.550   1.0591   0.02400   0.01829   0.0246   0.0181   1.0000
  11.600   1.0618   0.02419   0.01850   0.0248   0.0181   1.0000
  11.650   1.0646   0.02438   0.01870   0.0250   0.0181   1.0000
  11.700   1.0674   0.02458   0.01892   0.0252   0.0180   1.0000
  11.750   1.0701   0.02478   0.01913   0.0254   0.0180   1.0000
  11.800   1.0728   0.02498   0.01935   0.0256   0.0180   1.0000
  11.850   1.0754   0.02520   0.01957   0.0259   0.0179   1.0000
  11.900   1.0780   0.02540   0.01979   0.0261   0.0179   1.0000
  11.950   1.0807   0.02561   0.02002   0.0262   0.0179   1.0000
  12.000   1.0832   0.02583   0.02025   0.0265   0.0178   1.0000
  12.050   1.0857   0.02605   0.02049   0.0266   0.0178   1.0000
  12.100   1.0883   0.02628   0.02073   0.0268   0.0177   1.0000
  12.150   1.0907   0.02651   0.02097   0.0270   0.0177   1.0000
  12.200   1.0932   0.02674   0.02122   0.0272   0.0177   1.0000
  12.250   1.0957   0.02697   0.02146   0.0274   0.0176   1.0000
  12.300   1.0981   0.02721   0.02172   0.0276   0.0176   1.0000
  12.350   1.1005   0.02745   0.02197   0.0278   0.0176   1.0000
  12.400   1.1029   0.02769   0.02223   0.0280   0.0175   1.0000
  12.450   1.1053   0.02793   0.02248   0.0282   0.0175   1.0000
  12.500   1.1077   0.02817   0.02274   0.0284   0.0174   1.0000
  12.550   1.1100   0.02842   0.02300   0.0285   0.0174   1.0000
  12.600   1.1123   0.02866   0.02326   0.0287   0.0173   1.0000
  12.650   1.1146   0.02891   0.02352   0.0289   0.0173   1.0000
  12.700   1.1170   0.02916   0.02378   0.0290   0.0172   1.0000
  12.750   1.1193   0.02941   0.02405   0.0292   0.0172   1.0000
  12.800   1.1216   0.02966   0.02432   0.0294   0.0171   1.0000
  12.850   1.1239   0.02991   0.02458   0.0295   0.0171   1.0000
  12.900   1.1261   0.03018   0.02486   0.0297   0.0170   1.0000
  12.950   1.1285   0.03042   0.02512   0.0298   0.0170   1.0000
  13.000   1.1306   0.03069   0.02540   0.0300   0.0169   1.0000
  13.050   1.1327   0.03096   0.02569   0.0301   0.0169   1.0000
  13.100   1.1349   0.03122   0.02597   0.0302   0.0168   1.0000
  13.150   1.1369   0.03150   0.02626   0.0304   0.0168   1.0000
  13.200   1.1389   0.03178   0.02655   0.0305   0.0167   1.0000
  13.250   1.1410   0.03205   0.02684   0.0307   0.0167   1.0000
  13.300   1.1430   0.03234   0.02714   0.0308   0.0166   1.0000
  13.350   1.1450   0.03262   0.02744   0.0309   0.0166   1.0000
  13.400   1.1468   0.03292   0.02776   0.0311   0.0165   1.0000
  13.450   1.1487   0.03322   0.02807   0.0312   0.0165   1.0000
  13.500   1.1505   0.03352   0.02839   0.0314   0.0165   1.0000
  13.550   1.1524   0.03382   0.02871   0.0315   0.0164   1.0000
  13.600   1.1541   0.03414   0.02904   0.0316   0.0164   1.0000
  13.650   1.1558   0.03446   0.02937   0.0317   0.0163   1.0000
  13.700   1.1575   0.03477   0.02970   0.0319   0.0163   1.0000
  13.750   1.1592   0.03509   0.03004   0.0320   0.0163   1.0000
  13.800   1.1608   0.03542   0.03039   0.0321   0.0162   1.0000
  13.850   1.1624   0.03575   0.03073   0.0322   0.0162   1.0000
  13.900   1.1639   0.03609   0.03108   0.0323   0.0162   1.0000
  13.950   1.1654   0.03642   0.03143   0.0324   0.0161   1.0000
  14.000   1.1669   0.03676   0.03179   0.0325   0.0161   1.0000
  14.050   1.1684   0.03711   0.03215   0.0327   0.0161   1.0000
  14.100   1.1698   0.03746   0.03252   0.0328   0.0160   1.0000
  14.150   1.1711   0.03782   0.03289   0.0329   0.0160   1.0000
  14.200   1.1725   0.03817   0.03326   0.0329   0.0160   1.0000
  14.250   1.1738   0.03854   0.03364   0.0330   0.0159   1.0000
